433,2POINTMISS.BLOCK,5,3:32,MISS Tatum 5' Driving Layup  Reid BLOCK (3 BLK),117 - 114,-3,Jayson Tatum,BOS,,,Naz Reid,MIN
440,FOUL,5,3:00,Reid S.FOUL (P3.T3) (D.Mosher),117 - 116,-1,Naz Reid,MIN,Jaylen Brown,BOS,,
448,3POINTMISS,5,1:46,MISS Reid 27' 3PT Jump Shot,120 - 118,-2,Naz Reid,MIN,,,,
450,FOUL,5,1:33,Reid P.FOUL (P4.PN) (D.Mosher),120 - 118,-2,Naz Reid,MIN,Jayson Tatum,BOS,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Nickeil Alexander-Walker

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
4,3POINTMISS,1,11:23,MISS Alexander-Walker 25' 3PT Jump Shot,0 - 0,0,Nickeil Alexander-Walker,MIN,,,,
16,3POINTMISS,1,9:45,MISS Alexander-Walker 25' 3PT Jump Shot,2 - 6,4,Nickeil Alexander-Walker,MIN,,,,
22,FOUL,1,9:11,Alexander-Walker S.FOUL (P1.T2) (C.Kirkland),2 - 6,4,Nickeil Alexander-Walker,MIN,Jayson Tatum,BOS,,
51,2POINTMISS,1,6:00,MISS Alexander-Walker 10' Floating Jump Shot,9 - 13,4,Nickeil Alexander-Walker,MIN,,,,
56,SUB,1,5:58,SUB: McLaughlin FOR Alexander-Walker,11 - 13,2,Nickeil Alexander-Walker,MIN,Jordan McLaughlin,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
133,SUB,2,8:29,SUB: Alexander-Walker FOR Brown Jr.,34 - 43,9,Troy Brown Jr.,MIN,Nickeil Alexander-Walker,MIN,,
178,FOUL,2,3:05,Alexander-Walker S.FOUL (P2.T4) (D.Mosher),44 - 45,1,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
188,FOUL,2,1:38,White S.FOUL (P2.T2) (D.Mosher),44 - 50,6,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
189,FTMAKE,2,1:38,Alexander-Walker Free Throw 1 of 2 (1 PTS),45 - 50,5,Nickeil Alexander-Walker,MIN,,,,
190,FTMAKE,2,1:38,Alexander-Walker Free Throw 2 of 2 (2 PTS),46 - 50,4,Nickeil Alexander-Walker,MIN,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
209,2POINT.ASSIST,3,11:05,Towns 6' Driving Layup (14 PTS) (Alexander-Walker 1 AST),57 - 57,TIE,Karl-Anthony Towns,MIN,Nickeil Alexander-Walker,MIN,,
236,FOUL,3,7:25,Alexander-Walker S.FOUL (P3.T4) (J.DeRosa),67 - 65,-2,Nickeil Alexander-Walker,MIN,Jaylen Brown,BOS,,
243,2POINTMISS.BLOCK,3,6:58,MISS Brown 11' Driving Layup  Alexander-Walker BLOCK (1 BLK),67 - 68,1,Jaylen Brown,BOS,,,Nickeil Alexander-Walker,MIN
257,VIOLATION,3,5:31,Alexander-Walker Violation:Kicked Ball (J.DeRosa),71 - 70,-1,Nickeil Alexander-Walker,MIN,,,,
276,SUB,3,3:12,SUB: Anderson FOR Alexander-Walker,79 - 77,-2,Nickeil Alexander-Walker,MIN,Kyle Anderson,MIN,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
317,REBOUND,4,11:37,Alexander-Walker REBOUND (Off:0 Def:1),85 - 79,-6,Nickeil Alexander-Walker,MIN,,,,
325,REBOUND,4,10:42,Alexander-Walker REBOUND (Off:0 Def:2),85 - 79,-6,Nickeil Alexander-Walker,MIN,,,,
330,3POINT.ASSIST,4,9:57,Alexander-Walker 26' 3PT Jump Shot (5 PTS) (Towns 5 AST),88 - 82,-6,Nickeil Alexander-Walker,MIN,Karl-Anthony Towns,MIN,,
332,3POINT.ASSIST,4,9:25,Reid 27' 3PT Jump Shot (19 PTS) (Alexander-Walker 2 AST),91 - 85,-6,Naz Reid,MIN,Nickeil Alexander-Walker,MIN,,
338,STEAL.TURNOVER,4,8:36,White Lost Ball Turnover (P2.T7)  Alexander-Walker STEAL (1 STL),91 - 87,-4,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
348,2POINT.ASSIST,4,8:05,Anderson 8' Driving Layup (11 PTS) (Alexander-Walker 3 AST),93 - 87,-6,Kyle Anderson,MIN,Nickeil Alexander-Walker,MIN,,
366,FOUL,4,5:07,White P.FOUL (P4.T2) (C.Kirkland),100 - 95,-5,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
370,JUMPBALL,4,4:12,Jump Ball Tatum vs. Edwards: Tip to Alexander-Walker,102 - 95,-7,Jayson Tatum,BOS,Anthony Edwards,MIN,Nickeil Alexander-Walker,MIN
371,2POINT,4,4:09,Alexander-Walker 2' Driving Layup (7 PTS),104 - 95,-9,Nickeil Alexander-Walker,MIN,,,,
375,2POINT,4,3:35,Alexander-Walker 3' Driving Layup (9 PTS),106 - 97,-9,Nickeil Alexander-Walker,MIN,,,,
383,3POINT,4,2:46,Alexander-Walker 28' 3PT Pullup Jump Shot (12 PTS),109 - 102,-7,Nickeil Alexander-Walker,MIN,,,,
387,REBOUND,4,2:14,Alexander-Walker REBOUND (Off:1 Def:2),109 - 102,-7,Nickeil Alexander-Walker,MIN,,,,
393,FOUL,4,1:55,Alexander-Walker OFF.Foul (P4) (C.Kirkland),109 - 104,-5,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
394,STEAL,4,1:55,Alexander-Walker Offensive Foul Turnover (P1.T6),109 - 104,-5,Nickeil Alexander-Walker,MIN,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
443,3POINT.ASSIST,5,2:44,Alexander-Walker 24' 3PT Pullup Jump Shot (15 PTS) (Edwards 3 AST),120 - 118,-2,Nickeil Alexander-Walker,MIN,Anthony Edwards,MIN,,
460,REBOUND,5,0:44,Alexander-Walker REBOUND (Off:2 Def:2),120 - 125,5,Nickeil Alexander-Walker,MIN,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Oshae Brissett

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
129,SUB,2,8:29,SUB: Brissett FOR Hauser,34 - 43,9,Sam Hauser,BOS,Oshae Brissett,BOS,,
144,REBOUND,2,7:12,Brissett REBOUND (Off:0 Def:1),38 - 45,7,Oshae Brissett,BOS,,,,
147,FOUL,2,6:51,"Foul : Double Personal - Brissett (1 PF), Towns (1 PF) (C.Kirkland)",38 - 45,7,Oshae Brissett,BOS,Karl-Anthony Towns,MIN,,
151,REBOUND,2,6:32,Brissett REBOUND (Off:0 Def:2),38 - 45,7,Oshae Brissett,BOS,,,,
152,FOUL,2,6:21,McDaniels P.FOUL (P3.T3) (D.Mosher),38 - 45,7,Jaden McDaniels,MIN,Oshae Brissett,BOS,,
180,SUB,2,3:05,SUB: Tatum FOR Brissett,44 - 46,2,Oshae Brissett,BOS,Jayson Tatum,BOS,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Payton Pritchard

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
66,SUB,1,4:15,SUB: Pritchard FOR Horford,16 - 18,2,Al Horford,BOS,Payton Pritchard,BOS,,
77,3POINT.ASSIST,1,2:39,Pritchard 26' 3PT Jump Shot (3 PTS) (White 3 AST),18 - 28,10,Payton Pritchard,BOS,Derrick White,BOS,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
106,REBOUND,2,10:43,Pritchard REBOUND (Off:0 Def:1),32 - 34,2,Payton Pritchard,BOS,,,,
107,FOUL,2,10:40,McLaughlin P.FOUL (P1.T1) (J.DeRosa),32 - 34,2,Jordan McLaughlin,MIN,Payton Pritchard,BOS,,
114,2POINT.ASSIST,2,9:49,Kornet 1' Layup (8 PTS) (Pritchard 1 AST),34 - 38,4,Luke Kornet,BOS,Payton Pritchard,BOS,,
148,SUB,2,6:51,SUB: Brown FOR Pritchard,38 - 45,7,Payton Pritchard,BOS,Jaylen Brown,BOS,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
273,SUB,3,3:12,SUB: Pritchard FOR Brown,79 - 77,-2,Jaylen Brown,BOS,Payton Pritchard,BOS,,
310,3POINTMISS,3,0:00,MISS Pritchard 26' 3PT Jump Shot,85 - 79,-6,Payton Pritchard,BOS,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
320,2POINTMISS.BLOCK,4,11:09,MISS Pritchard 3' Running Layup  Reid BLOCK (2 BLK),85 - 79,-6,Payton Pritchard,BOS,,,Naz Reid,MIN
324,3POINTMISS,4,10:47,MISS Pritchard 28' 3PT Jump Shot,85 - 79,-6,Payton Pritchard,BOS,,,,
345,SUB,4,8:14,SUB: Horford FOR Pritchard,91 - 87,-4,Payton Pritchard,BOS,Al Horford,BOS,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Sam Hauser

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
41,SUB,1,7:29,SUB: Hauser FOR Holiday,4 - 12,8,Jrue Holiday,BOS,Sam Hauser,BOS,,
44,FOUL,1,7:08,Hauser S.FOUL (P1.T3) (J.DeRosa),6 - 13,7,Sam Hauser,BOS,Karl-Anthony Towns,MIN,,
82,3POINTMISS,1,1:40,MISS Hauser 26' 3PT Jump Shot,22 - 28,6,Sam Hauser,BOS,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
117,3POINTMISS,2,9:20,MISS Hauser 24' 3PT Jump Shot,34 - 38,4,Sam Hauser,BOS,,,,
129,SUB,2,8:29,SUB: Brissett FOR Hauser,34 - 43,9,Sam Hauser,BOS,Oshae Brissett,BOS,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
275,SUB,3,3:12,SUB: Hauser FOR Horford,79 - 77,-2,Al Horford,BOS,Sam Hauser,BOS,,
285,REBOUND,3,2:02,Hauser REBOUND (Off:0 Def:1),82 - 79,-3,Sam Hauser,BOS,,,,
288,2POINTMISS.BLOCK,3,1:49,Hauser BLOCK (1 BLK)  MISS Edwards 4' Running Layup,82 - 79,-3,Anthony Edwards,MIN,,,Sam Hauser,BOS
305,2POINTMISS.BLOCK,3,0:22,MISS Hauser 8' Driving Layup  Anderson BLOCK (1 BLK),83 - 79,-4,Sam Hauser,BOS,,,Kyle Anderson,MIN
307,FOUL,3,0:03,Hauser S.FOUL (P2.PN) (J.DeRosa),83 - 79,-4,Sam Hauser,BOS,Anthony Edwards,MIN,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
327,REBOUND,4,10:27,Hauser REBOUND (Off:0 Def:2),85 - 79,-6,Sam Hauser,BOS,,,,
329,3POINT.ASSIST,4,10:17,Hauser 28' 3PT Jump Shot (3 PTS) (White 5 AST),85 - 82,-3,Sam Hauser,BOS,Derrick White,BOS,,
331,3POINT.ASSIST,4,9:43,Hauser 26' 3PT Jump Shot (6 PTS) (Brown 3 AST),88 - 85,-3,Sam Hauser,BOS,Jaylen Brown,BOS,,
337,REBOUND,4,8:42,Hauser REBOUND (Off:0 Def:3),91 - 87,-4,Sam Hauser,BOS,,,,
340,REBOUND,4,8:23,Hauser REBOUND (Off:0 Def:4),91 - 87,-4,Sam Hauser,BOS,,,,
341,3POINTMISS,4,8:18,MISS Hauser 26' 3PT Running Pull-Up Jump Shot,91 - 87,-4,Sam Hauser,BOS,,,,
346,SUB,4,8:14,SUB: Tatum FOR Hauser,91 - 87,-4,Sam Hauser,BOS,Jayson Tatum,BOS,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Shake Milton

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
224,SUB,3,9:19,SUB: Milton FOR McDaniels,60 - 61,1,Jaden McDaniels,MIN,Shake Milton,MIN,,
246,2POINTMISS.BLOCK,3,6:41,Brown BLOCK (1 BLK)  MISS Milton 4' Driving Reverse Layup,67 - 68,1,Shake Milton,MIN,,,Jaylen Brown,BOS
259,2POINT.ASSIST,3,5:02,Milton 2' Cutting Layup Shot (2 PTS) (Edwards 1 AST),73 - 73,TIE,Shake Milton,MIN,Anthony Edwards,MIN,,
260,FOUL,3,5:02,Holiday S.FOUL (P3.T3) (J.DeRosa),73 - 73,TIE,Jrue Holiday,BOS,Shake Milton,MIN,,
261,FTMISS,3,5:02,MISS Milton Free Throw 1 of 1,73 - 73,TIE,Shake Milton,MIN,,,,
267,2POINTMISS.BLOCK,3,3:34,MISS White 9' Driving Layup  Milton BLOCK (1 BLK),79 - 77,-2,Derrick White,BOS,,,Shake Milton,MIN
268,REBOUND,3,3:31,Milton REBOUND (Off:0 Def:1),79 - 77,-2,Shake Milton,MIN,,,,
306,REBOUND,3,0:19,Milton REBOUND (Off:0 Def:2),83 - 79,-4,Shake Milton,MIN,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Troy Brown Jr.

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
68,SUB,1,4:15,SUB: Brown Jr. FOR Towns,16 - 18,2,Karl-Anthony Towns,MIN,Troy Brown Jr.,MIN,,
80,REBOUND,1,2:00,Brown Jr. REBOUND (Off:0 Def:1),20 - 28,8,Troy Brown Jr.,MIN,,,,
81,2POINT.ASSIST,1,1:56,Reid 2' Running Dunk (6 PTS) (Brown Jr. 1 AST),22 - 28,6,Naz Reid,MIN,Troy Brown Jr.,MIN,,
89,3POINTMISS,1,0:49,MISS Brown Jr. 26' 3PT Jump Shot,24 - 30,6,Troy Brown Jr.,MIN,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
102,2POINT,2,11:18,Brown Jr. 4' Driving Layup (2 PTS),32 - 34,2,Troy Brown Jr.,MIN,,,,
109,3POINTMISS,2,10:15,MISS Brown Jr. 25' 3PT Jump Shot,32 - 36,4,Troy Brown Jr.,MIN,,,,
133,SUB,2,8:29,SUB: Alexander-Walker FOR Brown Jr.,34 - 43,9,Troy Brown Jr.,MIN,Nickeil Alexander-Walker,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,


