,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
402,REBOUND,3,0:55,Brissett REBOUND (Off:4 Def:2) Brissett REBOUND (Off:4 Def:2) Brissett REBOUND (Off:4 Def:2),67 - 95,28,Oshae Brissett,IND,,,,
403,3POINT.ASSIST,3,0:34,Duarte 28' 3PT Pullup Jump Shot (5 PTS) Duarte 28' 3PT Pullup Jump Shot (5 PTS) Duarte 28' 3PT Pullup Jump Shot (5 PTS),70 - 95,25,Chris Duarte,IND,,,,
404,3POINT.ASSIST,3,0:28,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (23 PTS) Gilgeous-Alexander 25' 3PT Step Back Jump Shot (23 PTS) Gilgeous-Alexander 25' 3PT Step Back Jump Shot (23 PTS),70 - 98,28,Shai Gilgeous-Alexander,OKC,,,,
405,FOUL,3,0:23,Joe P.FOUL (P2.T4) (J.Tiven) Joe P.FOUL (P2.T4) (J.Tiven) Joe P.FOUL (P2.T4) (J.Tiven),70 - 98,28,Isaiah Joe,OKC,Trevelin Queen,IND,,
406,3POINT.ASSIST,3,0:13,Queen 24' 3PT Jump Shot (5 PTS) (McConnell 5 AST) Queen 24' 3PT Jump Shot (5 PTS) (McConnell 5 AST) Queen 24' 3PT Jump Shot (5 PTS) (McConnell 5 AST),73 - 98,25,Trevelin Queen,IND,T.J. McConnell,IND,,
407,SUB,3,0:02,SUB: Williams Enters,73 - 98,25,,,Kenrich Williams,OKC,,
408,FOUL,3,0:02,Duarte S.FOUL (P2.PN) (J.Tiven) Duarte S.FOUL (P2.PN) (J.Tiven) Duarte S.FOUL (P2.PN) (J.Tiven),73 - 98,25,Chris Duarte,IND,Luguentz Dort,OKC,,
409,FTMAKE,3,0:02,Dort Free Throw 1 of 2 (21 PTS) Dort Free Throw 1 of 2 (21 PTS) Dort Free Throw 1 of 2 (21 PTS),73 - 99,26,Luguentz Dort,OKC,,,,
410,FTMAKE,3,0:02,Dort Free Throw 2 of 2 (22 PTS) Dort Free Throw 2 of 2 (22 PTS) Dort Free Throw 2 of 2 (22 PTS),73 - 100,27,Luguentz Dort,OKC,,,,
411,SUB,3,0:02,SUB: Joe Exits,73 - 100,27,Isaiah Joe,OKC,,,,
412,SUB,4,12:00,SUB: Giddey Enters,73 - 100,27,,,Josh Giddey,OKC,,
413,SUB,4,12:00,SUB: Mann Enters,73 - 100,27,,,Tre Mann,OKC,,
414,SUB,4,12:00,SUB: Bazley Enters,73 - 100,27,,,Darius Bazley,OKC,,
415,SUB,4,12:00,SUB: Taylor Enters,73 - 100,27,,,Terry Taylor,IND,,
416,SUB,4,12:00,SUB: Bitadze Enters,73 - 100,27,,,Goga Bitadze,IND,,
417,SUB,3,0:00,SUB: Gilgeous-Alexander Exits,73 - 100,27,Shai Gilgeous-Alexander,OKC,,,,
418,SUB,3,0:00,SUB: Dort Exits,73 - 100,27,Luguentz Dort,OKC,,,,
419,SUB,3,0:00,SUB: Williams Exits,73 - 100,27,Jaylin Williams,OKC,,,,
420,SUB,3,0:00,SUB: Brissett Exits,73 - 100,27,Oshae Brissett,IND,,,,
421,SUB,3,0:00,SUB: Jackson Exits,73 - 100,27,Isaiah Jackson,IND,,,,
422,ENDOFPERIOD,3,0:00,End of 3rd Period (9:51 PM EST) End of 3rd Period (9:51 PM EST) End of 3rd Period (9:51 PM EST),73 - 100,27,,,,,,
423,STARTOFPERIOD,4,12:00,Start of 4th Period (9:53 PM EST) Start of 4th Period (9:53 PM EST) Start of 4th Period (9:53 PM EST),73 - 100,27,,,,,,
424,2POINT.ASSIST,4,11:46,K. Williams 2' Layup (12 PTS) (Giddey 10 AST) K. Williams 2' Layup (12 PTS) (Giddey 10 AST) K. Williams 2' Layup (12 PTS) (Giddey 10 AST),73 - 102,29,Kenrich Williams,OKC,Josh Giddey,OKC,,
425,2POINT.ASSIST,4,11:32,McConnell 1' Driving Reverse Layup (8 PTS) McConnell 1' Driving Reverse Layup (8 PTS) McConnell 1' Driving Reverse Layup (8 PTS),75 - 102,27,T.J. McConnell,IND,,,,
426,STEAL.TURNOVER,4,11:22,Giddey Bad Pass Turnover (P3.T13)  Bitadze STEAL (1 STL) Giddey Bad Pass Turnover (P3.T13)  Bitadze STEAL (1 STL) Giddey Bad Pass Turnover (P3.T13)  Bitadze STEAL (1 STL),75 - 102,27,Josh Giddey,OKC,Goga Bitadze,IND,,
427,2POINT.ASSIST,4,11:17,Duarte 2' Running Layup (7 PTS) Duarte 2' Running Layup (7 PTS) Duarte 2' Running Layup (7 PTS),77 - 102,25,Chris Duarte,IND,,,,
428,STEAL.TURNOVER,4,11:02,Giddey Bad Pass Turnover (P4.T14)  McConnell STEAL (1 STL) Giddey Bad Pass Turnover (P4.T14)  McConnell STEAL (1 STL) Giddey Bad Pass Turnover (P4.T14)  McConnell STEAL (1 STL),77 - 102,25,Josh Giddey,OKC,T.J. McConnell,IND,,
429,FOUL,4,10:57,Wiggins S.FOUL (P1.T1) (J.Tiven) Wiggins S.FOUL (P1.T1) (J.Tiven) Wiggins S.FOUL (P1.T1) (J.Tiven),77 - 102,25,Aaron Wiggins,OKC,Trevelin Queen,IND,,
430,FTMAKE,4,10:57,Queen Free Throw 1 of 2 (6 PTS) Queen Free Throw 1 of 2 (6 PTS) Queen Free Throw 1 of 2 (6 PTS),78 - 102,24,Trevelin Queen,IND,,,,
431,FTMAKE,4,10:57,Queen Free Throw 2 of 2 (7 PTS) Queen Free Throw 2 of 2 (7 PTS) Queen Free Throw 2 of 2 (7 PTS),79 - 102,23,Trevelin Queen,IND,,,,
432,2POINT.ASSIST,4,10:47,Wiggins Cutting Dunk Shot (6 PTS) (K. Williams 10 AST) Wiggins Cutting Dunk Shot (6 PTS) (K. Williams 10 AST) Wiggins Cutting Dunk Shot (6 PTS) (K. Williams 10 AST),79 - 104,25,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
433,STEAL.TURNOVER,4,10:36,Duarte Out of Bounds - Bad Pass Turnover Turnover (P2.T19) Duarte Out of Bounds - Bad Pass Turnover Turnover (P2.T19) Duarte Out of Bounds - Bad Pass Turnover Turnover (P2.T19),79 - 104,25,Chris Duarte,IND,,,,
434,3POINTMISS.BLOCK,4,10:17,MISS Bazley 26' 3PT Jump Shot MISS Bazley 26' 3PT Jump Shot MISS Bazley 26' 3PT Jump Shot,79 - 104,25,Darius Bazley,OKC,,,,
435,REBOUND,4,10:13,Queen REBOUND (Off:1 Def:4) Queen REBOUND (Off:1 Def:4) Queen REBOUND (Off:1 Def:4),79 - 104,25,Trevelin Queen,IND,,,,
436,2POINTMISS.BLOCK,4,10:09,MISS Queen 7' Layup MISS Queen 7' Layup MISS Queen 7' Layup,79 - 104,25,Trevelin Queen,IND,,,,
437,REBOUND,4,10:06,Bitadze REBOUND (Off:1 Def:0) Bitadze REBOUND (Off:1 Def:0) Bitadze REBOUND (Off:1 Def:0),79 - 104,25,Goga Bitadze,IND,,,,
438,2POINTMISS.BLOCK,4,10:05,K. Williams BLOCK (1 BLK)  MISS Bitadze 2' Putback Layup K. Williams BLOCK (1 BLK)  MISS Bitadze 2' Putback Layup K. Williams BLOCK (1 BLK)  MISS Bitadze 2' Putback Layup,79 - 104,25,Goga Bitadze,IND,,,Kenrich Williams,OKC
439,REBOUND,4,10:05,Pacers Rebound Pacers Rebound Pacers Rebound,79 - 104,25,,,,,,
440,3POINTMISS.BLOCK,4,10:01,MISS Duarte 3PT Step Back Jump Shot MISS Duarte 3PT Step Back Jump Shot MISS Duarte 3PT Step Back Jump Shot,79 - 104,25,Chris Duarte,IND,,,,
441,REBOUND,4,10:01,Pacers Rebound Pacers Rebound Pacers Rebound,79 - 104,25,,,,,,
442,FOUL,4,10:01,Giddey L.B.FOUL (P3.T2) (M.Ervin) Giddey L.B.FOUL (P3.T2) (M.Ervin) Giddey L.B.FOUL (P3.T2) (M.Ervin),79 - 104,25,Josh Giddey,OKC,Goga Bitadze,IND,,
443,SUB,4,9:50,SUB: Williams Enters,79 - 104,25,,,Jalen Williams,OKC,,
444,2POINT.ASSIST,4,9:50,Queen 2' Cutting Layup Shot (9 PTS) (McConnell 6 AST) Queen 2' Cutting Layup Shot (9 PTS) (McConnell 6 AST) Queen 2' Cutting Layup Shot (9 PTS) (McConnell 6 AST),81 - 104,23,Trevelin Queen,IND,T.J. McConnell,IND,,
445,SUB,4,9:50,SUB: Bazley Exits,81 - 104,23,Darius Bazley,OKC,,,,
446,STEAL.TURNOVER,4,9:35,Jal. Williams Lost Ball Turnover (P1.T15)  Taylor STEAL (1 STL) Jal. Williams Lost Ball Turnover (P1.T15)  Taylor STEAL (1 STL) Jal. Williams Lost Ball Turnover (P1.T15)  Taylor STEAL (1 STL),81 - 104,23,Jalen Williams,OKC,Terry Taylor,IND,,
447,2POINT.ASSIST,4,9:30,McConnell 2' Layup (10 PTS) McConnell 2' Layup (10 PTS) McConnell 2' Layup (10 PTS),83 - 104,21,T.J. McConnell,IND,,,,
448,3POINTMISS.BLOCK,4,9:09,MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot,83 - 104,21,Kenrich Williams,OKC,,,,
449,REBOUND,4,9:07,Duarte REBOUND (Off:0 Def:3) Duarte REBOUND (Off:0 Def:3) Duarte REBOUND (Off:0 Def:3),83 - 104,21,Chris Duarte,IND,,,,
450,SUB,4,9:00,SUB: Nembhard Enters,83 - 104,21,,,Andrew Nembhard,IND,,
451,FOUL,4,9:00,Wiggins P.FOUL (P2.T3) (J.Conley) Wiggins P.FOUL (P2.T3) (J.Conley) Wiggins P.FOUL (P2.T3) (J.Conley),83 - 104,21,Aaron Wiggins,OKC,Goga Bitadze,IND,,
452,SUB,4,9:00,SUB: McConnell Exits,83 - 104,21,T.J. McConnell,IND,,,,
453,2POINTMISS.BLOCK,4,8:54,MISS Duarte 3' Layup MISS Duarte 3' Layup MISS Duarte 3' Layup,83 - 104,21,Chris Duarte,IND,,,,
454,REBOUND,4,8:52,Bitadze REBOUND (Off:2 Def:0) Bitadze REBOUND (Off:2 Def:0) Bitadze REBOUND (Off:2 Def:0),83 - 104,21,Goga Bitadze,IND,,,,
455,2POINTMISS.BLOCK,4,8:51,MISS Bitadze 3' Putback Layup MISS Bitadze 3' Putback Layup MISS Bitadze 3' Putback Layup,83 - 104,21,Goga Bitadze,IND,,,,
456,REBOUND,4,8:51,Bitadze REBOUND (Off:3 Def:0) Bitadze REBOUND (Off:3 Def:0) Bitadze REBOUND (Off:3 Def:0),83 - 104,21,Goga Bitadze,IND,,,,
457,2POINTMISS.BLOCK,4,8:50,K. Williams BLOCK (2 BLK)  MISS Bitadze 3' Layup K. Williams BLOCK (2 BLK)  MISS Bitadze 3' Layup K. Williams BLOCK (2 BLK)  MISS Bitadze 3' Layup,83 - 104,21,Goga Bitadze,IND,,,Kenrich Williams,OKC
458,REBOUND,4,8:48,Duarte REBOUND (Off:1 Def:3) Duarte REBOUND (Off:1 Def:3) Duarte REBOUND (Off:1 Def:3),83 - 104,21,Chris Duarte,IND,,,,
459,2POINT.ASSIST,4,8:40,Taylor Driving Floating Jump Shot (2 PTS) (Duarte 1 AST) Taylor Driving Floating Jump Shot (2 PTS) (Duarte 1 AST) Taylor Driving Floating Jump Shot (2 PTS) (Duarte 1 AST),85 - 104,19,Terry Taylor,IND,Chris Duarte,IND,,
460,2POINT.ASSIST,4,8:21,Giddey 13' Jump Shot (14 PTS) (Jal. Williams 5 AST) Giddey 13' Jump Shot (14 PTS) (Jal. Williams 5 AST) Giddey 13' Jump Shot (14 PTS) (Jal. Williams 5 AST),85 - 106,21,Josh Giddey,OKC,Jalen Williams,OKC,,
461,SUB,4,8:14,SUB: Joe Enters,85 - 106,21,,,Isaiah Joe,OKC,,
462,SUB,4,8:14,SUB: Muscala Enters,85 - 106,21,,,Mike Muscala,OKC,,
463,FOUL,4,8:14,Jal. Williams P.FOUL (P2.T4) (M.Ervin) Jal. Williams P.FOUL (P2.T4) (M.Ervin) Jal. Williams P.FOUL (P2.T4) (M.Ervin),85 - 106,21,Jalen Williams,OKC,Andrew Nembhard,IND,,
464,SUB,4,8:14,SUB: Williams Exits,85 - 106,21,Kenrich Williams,OKC,,,,
465,SUB,4,8:14,SUB: Mann Exits,85 - 106,21,Tre Mann,OKC,,,,
466,STEAL.TURNOVER,4,8:07,Taylor Step Out of Bounds Turnover (P2.T20) Taylor Step Out of Bounds Turnover (P2.T20) Taylor Step Out of Bounds Turnover (P2.T20),85 - 106,21,Terry Taylor,IND,,,,
467,3POINT.ASSIST,4,7:53,Joe 24' 3PT Jump Shot (15 PTS) (Giddey 11 AST) Joe 24' 3PT Jump Shot (15 PTS) (Giddey 11 AST) Joe 24' 3PT Jump Shot (15 PTS) (Giddey 11 AST),85 - 109,24,Isaiah Joe,OKC,Josh Giddey,OKC,,
468,STEAL.TURNOVER,4,7:44,Joe STEAL (1 STL)  Bitadze Lost Ball Turnover (P1.T21) Joe STEAL (1 STL)  Bitadze Lost Ball Turnover (P1.T21) Joe STEAL (1 STL)  Bitadze Lost Ball Turnover (P1.T21),85 - 109,24,Goga Bitadze,IND,Isaiah Joe,OKC,,
469,FOUL,4,7:41,Nembhard S.FOUL (P4.T1) (M.Ervin) Nembhard S.FOUL (P4.T1) (M.Ervin) Nembhard S.FOUL (P4.T1) (M.Ervin),85 - 109,24,Andrew Nembhard,IND,Isaiah Joe,OKC,,
470,FTMAKE,4,7:41,Joe Free Throw 1 of 2 (16 PTS) Joe Free Throw 1 of 2 (16 PTS) Joe Free Throw 1 of 2 (16 PTS),85 - 110,25,Isaiah Joe,OKC,,,,
471,FTMAKE,4,7:41,Joe Free Throw 2 of 2 (17 PTS) Joe Free Throw 2 of 2 (17 PTS) Joe Free Throw 2 of 2 (17 PTS),85 - 111,26,Isaiah Joe,OKC,,,,
472,STEAL.TURNOVER,4,7:29,Joe STEAL (2 STL)  Queen Lost Ball Turnover (P2.T22) Joe STEAL (2 STL)  Queen Lost Ball Turnover (P2.T22) Joe STEAL (2 STL)  Queen Lost Ball Turnover (P2.T22),85 - 111,26,Trevelin Queen,IND,Isaiah Joe,OKC,,
473,2POINT.ASSIST,4,7:25,Wiggins 1' Alley Oop Layup (8 PTS) (Joe 1 AST) Wiggins 1' Alley Oop Layup (8 PTS) (Joe 1 AST) Wiggins 1' Alley Oop Layup (8 PTS) (Joe 1 AST),85 - 113,28,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
474,2POINT.ASSIST,4,7:13,Nembhard 9' Driving Layup (15 PTS) Nembhard 9' Driving Layup (15 PTS) Nembhard 9' Driving Layup (15 PTS),87 - 113,26,Andrew Nembhard,IND,,,,
475,2POINTMISS.BLOCK,4,6:53,MISS Giddey 2' Layup MISS Giddey 2' Layup MISS Giddey 2' Layup,87 - 113,26,Josh Giddey,OKC,,,,
476,REBOUND,4,6:52,Jal. Williams REBOUND (Off:1 Def:4) Jal. Williams REBOUND (Off:1 Def:4) Jal. Williams REBOUND (Off:1 Def:4),87 - 113,26,Jalen Williams,OKC,,,,
477,2POINTMISS.BLOCK,4,6:52,MISS Jal. Williams Tip Dunk Shot MISS Jal. Williams Tip Dunk Shot MISS Jal. Williams Tip Dunk Shot,87 - 113,26,Jalen Williams,OKC,,,,
478,REBOUND,4,6:52,Pacers Rebound Pacers Rebound Pacers Rebound,87 - 113,26,,,,,,
479,FOUL,4,6:52,Giddey L.B.FOUL (P4.PN) (J.Conley) Giddey L.B.FOUL (P4.PN) (J.Conley) Giddey L.B.FOUL (P4.PN) (J.Conley),87 - 113,26,Josh Giddey,OKC,Goga Bitadze,IND,,
480,FTMISS,4,6:52,MISS Bitadze Free Throw 1 of 2 MISS Bitadze Free Throw 1 of 2 MISS Bitadze Free Throw 1 of 2,87 - 113,26,Goga Bitadze,IND,,,,
481,REBOUND,4,6:52,Pacers Rebound Pacers Rebound Pacers Rebound,87 - 113,26,,,,,,
482,FTMAKE,4,6:52,Bitadze Free Throw 2 of 2 (1 PTS) Bitadze Free Throw 2 of 2 (1 PTS) Bitadze Free Throw 2 of 2 (1 PTS),88 - 113,25,Goga Bitadze,IND,,,,
483,2POINTMISS.BLOCK,4,6:39,MISS Giddey 13' Driving Floating Jump Shot MISS Giddey 13' Driving Floating Jump Shot MISS Giddey 13' Driving Floating Jump Shot,88 - 113,25,Josh Giddey,OKC,,,,
484,REBOUND,4,6:36,Nembhard REBOUND (Off:2 Def:1) Nembhard REBOUND (Off:2 Def:1) Nembhard REBOUND (Off:2 Def:1),88 - 113,25,Andrew Nembhard,IND,,,,
485,2POINTMISS.BLOCK,4,6:32,MISS Nembhard 3' Running Layup MISS Nembhard 3' Running Layup MISS Nembhard 3' Running Layup,88 - 113,25,Andrew Nembhard,IND,,,,
486,REBOUND,4,6:28,Queen REBOUND (Off:2 Def:4) Queen REBOUND (Off:2 Def:4) Queen REBOUND (Off:2 Def:4),88 - 113,25,Trevelin Queen,IND,,,,
487,2POINT.ASSIST,4,6:28,Queen Tip Layup Shot (11 PTS) Queen Tip Layup Shot (11 PTS) Queen Tip Layup Shot (11 PTS),90 - 113,23,Trevelin Queen,IND,,,,
488,2POINT.ASSIST,4,6:21,Giddey 2' Layup (16 PTS) (Wiggins 3 AST) Giddey 2' Layup (16 PTS) (Wiggins 3 AST) Giddey 2' Layup (16 PTS) (Wiggins 3 AST),90 - 115,25,Josh Giddey,OKC,Aaron Wiggins,OKC,,
489,SUB,4,6:07,SUB: Williams Enters,90 - 115,25,,,Jaylin Williams,OKC,,
490,FOUL,4,6:07,Jal. Williams S.FOUL (P3.PN) (M.Ervin) Jal. Williams S.FOUL (P3.PN) (M.Ervin) Jal. Williams S.FOUL (P3.PN) (M.Ervin),90 - 115,25,Jalen Williams,OKC,Goga Bitadze,IND,,
491,FTMISS,4,6:07,MISS Bitadze Free Throw 1 of 2 MISS Bitadze Free Throw 1 of 2 MISS Bitadze Free Throw 1 of 2,90 - 115,25,Goga Bitadze,IND,,,,
492,REBOUND,4,6:07,Pacers Rebound Pacers Rebound Pacers Rebound,90 - 115,25,,,,,,
493,FTMAKE,4,6:07,Bitadze Free Throw 2 of 2 (2 PTS) Bitadze Free Throw 2 of 2 (2 PTS) Bitadze Free Throw 2 of 2 (2 PTS),91 - 115,24,Goga Bitadze,IND,,,,
494,SUB,4,6:07,SUB: Muscala Exits,91 - 115,24,Mike Muscala,OKC,,,,
495,3POINTMISS.BLOCK,4,5:48,MISS Joe 28' 3PT Step Back Jump Shot  Queen BLOCK (3 BLK) MISS Joe 28' 3PT Step Back Jump Shot  Queen BLOCK (3 BLK) MISS Joe 28' 3PT Step Back Jump Shot  Queen BLOCK (3 BLK),91 - 115,24,Isaiah Joe,OKC,,,Trevelin Queen,IND
496,REBOUND,4,5:45,Jal. Williams REBOUND (Off:2 Def:4) Jal. Williams REBOUND (Off:2 Def:4) Jal. Williams REBOUND (Off:2 Def:4),91 - 115,24,Jalen Williams,OKC,,,,
497,SUB,4,5:44,SUB: Jackson Enters,91 - 115,24,,,Isaiah Jackson,IND,,
498,FOUL,4,5:44,Giddey Offensive Charge Foul (P5) (J.Tiven) Giddey Offensive Charge Foul (P5) (J.Tiven) Giddey Offensive Charge Foul (P5) (J.Tiven),91 - 115,24,Josh Giddey,OKC,Terry Taylor,IND,,
499,STEAL.TURNOVER,4,5:44,Giddey Offensive Foul Turnover (P5.T16) Giddey Offensive Foul Turnover (P5.T16) Giddey Offensive Foul Turnover (P5.T16),91 - 115,24,Josh Giddey,OKC,,,,
500,SUB,4,5:44,SUB: Bitadze Exits,91 - 115,24,Goga Bitadze,IND,,,,
501,3POINTMISS.BLOCK,4,5:29,MISS Taylor 25' 3PT Jump Shot MISS Taylor 25' 3PT Jump Shot MISS Taylor 25' 3PT Jump Shot,91 - 115,24,Terry Taylor,IND,,,,
502,REBOUND,4,5:26,Queen REBOUND (Off:3 Def:4) Queen REBOUND (Off:3 Def:4) Queen REBOUND (Off:3 Def:4),91 - 115,24,Trevelin Queen,IND,,,,
503,2POINTMISS.BLOCK,4,5:24,MISS Queen 3' Floating Jump Shot MISS Queen 3' Floating Jump Shot MISS Queen 3' Floating Jump Shot,91 - 115,24,Trevelin Queen,IND,,,,
504,REBOUND,4,5:22,THUNDER Rebound THUNDER Rebound THUNDER Rebound,91 - 115,24,,,,,,
505,FOUL,4,5:22,Taylor L.B.FOUL (P2.T2) (M.Ervin) Taylor L.B.FOUL (P2.T2) (M.Ervin) Taylor L.B.FOUL (P2.T2) (M.Ervin),91 - 115,24,Terry Taylor,IND,Jaylin Williams,OKC,,
506,2POINTMISS.BLOCK,4,5:03,MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot,91 - 115,24,Jalen Williams,OKC,,,,
507,REBOUND,4,4:59,Jackson REBOUND (Off:2 Def:3) Jackson REBOUND (Off:2 Def:3) Jackson REBOUND (Off:2 Def:3),91 - 115,24,Isaiah Jackson,IND,,,,
508,2POINT.ASSIST,4,4:55,Jackson 2' Running Dunk (9 PTS) (Queen 1 AST) Jackson 2' Running Dunk (9 PTS) (Queen 1 AST) Jackson 2' Running Dunk (9 PTS) (Queen 1 AST),93 - 115,22,Isaiah Jackson,IND,Trevelin Queen,IND,,
509,FOUL,4,4:32,Jay. Williams OFF.Foul (P3) (M.Ervin) Jay. Williams OFF.Foul (P3) (M.Ervin) Jay. Williams OFF.Foul (P3) (M.Ervin),93 - 115,22,Jaylin Williams,OKC,Trevelin Queen,IND,,
510,STEAL.TURNOVER,4,4:32,Jay. Williams Offensive Foul Turnover (P4.T17) Jay. Williams Offensive Foul Turnover (P4.T17) Jay. Williams Offensive Foul Turnover (P4.T17),93 - 115,22,Jaylin Williams,OKC,,,,
511,SUB,4,4:25,SUB: Mann Enters,93 - 115,22,,,Tre Mann,OKC,,
512,FOUL,4,4:25,Giddey S.FOUL (P6.PN) (J.Tiven) Giddey S.FOUL (P6.PN) (J.Tiven) Giddey S.FOUL (P6.PN) (J.Tiven),93 - 115,22,Josh Giddey,OKC,Isaiah Jackson,IND,,
513,FTMISS,4,4:25,MISS Jackson Free Throw 1 of 2 MISS Jackson Free Throw 1 of 2 MISS Jackson Free Throw 1 of 2,93 - 115,22,Isaiah Jackson,IND,,,,
514,REBOUND,4,4:25,Pacers Rebound Pacers Rebound Pacers Rebound,93 - 115,22,,,,,,
515,FTMAKE,4,4:25,Jackson Free Throw 2 of 2 (10 PTS) Jackson Free Throw 2 of 2 (10 PTS) Jackson Free Throw 2 of 2 (10 PTS),94 - 115,21,Isaiah Jackson,IND,,,,
516,SUB,4,4:25,SUB: Giddey Exits,94 - 115,21,Josh Giddey,OKC,,,,
517,3POINT.ASSIST,4,4:12,Joe 26' 3PT Jump Shot (20 PTS) (Jay. Williams 1 AST) Joe 26' 3PT Jump Shot (20 PTS) (Jay. Williams 1 AST) Joe 26' 3PT Jump Shot (20 PTS) (Jay. Williams 1 AST),94 - 118,24,Isaiah Joe,OKC,Jaylin Williams,OKC,,
518,FOUL,4,4:00,Mann S.FOUL (P1.PN) (J.Conley) Mann S.FOUL (P1.PN) (J.Conley) Mann S.FOUL (P1.PN) (J.Conley),94 - 118,24,Tre Mann,OKC,Chris Duarte,IND,,
519,FTMISS,4,4:00,MISS Duarte Free Throw 1 of 2 MISS Duarte Free Throw 1 of 2 MISS Duarte Free Throw 1 of 2,94 - 118,24,Chris Duarte,IND,,,,
520,REBOUND,4,4:00,Pacers Rebound Pacers Rebound Pacers Rebound,94 - 118,24,,,,,,
521,FTMAKE,4,4:00,Duarte Free Throw 2 of 2 (8 PTS) Duarte Free Throw 2 of 2 (8 PTS) Duarte Free Throw 2 of 2 (8 PTS),95 - 118,23,Chris Duarte,IND,,,,
522,STEAL.TURNOVER,4,3:48,Jay. Williams Bad Pass Turnover (P5.T18)  Nembhard STEAL (2 STL) Jay. Williams Bad Pass Turnover (P5.T18)  Nembhard STEAL (2 STL) Jay. Williams Bad Pass Turnover (P5.T18)  Nembhard STEAL (2 STL),95 - 118,23,Jaylin Williams,OKC,Andrew Nembhard,IND,,
523,STEAL.TURNOVER,4,3:42,Jal. Williams STEAL (3 STL)  Nembhard Bad Pass Turnover (P1.T23) Jal. Williams STEAL (3 STL)  Nembhard Bad Pass Turnover (P1.T23) Jal. Williams STEAL (3 STL)  Nembhard Bad Pass Turnover (P1.T23),95 - 118,23,Andrew Nembhard,IND,Jalen Williams,OKC,,
524,3POINTMISS.BLOCK,4,3:30,MISS Jal. Williams 25' 3PT Step Back Jump Shot MISS Jal. Williams 25' 3PT Step Back Jump Shot MISS Jal. Williams 25' 3PT Step Back Jump Shot,95 - 118,23,Jalen Williams,OKC,,,,
525,REBOUND,4,3:26,Duarte REBOUND (Off:1 Def:4) Duarte REBOUND (Off:1 Def:4) Duarte REBOUND (Off:1 Def:4),95 - 118,23,Chris Duarte,IND,,,,
526,2POINT.ASSIST,4,3:17,Taylor 1' Cutting Dunk Shot (4 PTS) (Duarte 2 AST) Taylor 1' Cutting Dunk Shot (4 PTS) (Duarte 2 AST) Taylor 1' Cutting Dunk Shot (4 PTS) (Duarte 2 AST),97 - 118,21,Terry Taylor,IND,Chris Duarte,IND,,
527,3POINTMISS.BLOCK,4,3:00,MISS Wiggins 25' 3PT Step Back Jump Shot MISS Wiggins 25' 3PT Step Back Jump Shot MISS Wiggins 25' 3PT Step Back Jump Shot,97 - 118,21,Aaron Wiggins,OKC,,,,
528,REBOUND,4,2:56,Nembhard REBOUND (Off:2 Def:2) Nembhard REBOUND (Off:2 Def:2) Nembhard REBOUND (Off:2 Def:2),97 - 118,21,Andrew Nembhard,IND,,,,
529,FOUL,4,2:48,Jal. Williams S.FOUL (P4.PN) (J.Tiven) Jal. Williams S.FOUL (P4.PN) (J.Tiven) Jal. Williams S.FOUL (P4.PN) (J.Tiven),97 - 118,21,Jalen Williams,OKC,Isaiah Jackson,IND,,
530,FTMAKE,4,2:48,Jackson Free Throw 1 of 2 (11 PTS) Jackson Free Throw 1 of 2 (11 PTS) Jackson Free Throw 1 of 2 (11 PTS),98 - 118,20,Isaiah Jackson,IND,,,,
531,FTMISS,4,2:48,MISS Jackson Free Throw 2 of 2 MISS Jackson Free Throw 2 of 2 MISS Jackson Free Throw 2 of 2,98 - 118,20,Isaiah Jackson,IND,,,,
532,REBOUND,4,2:46,Jal. Williams REBOUND (Off:2 Def:5) Jal. Williams REBOUND (Off:2 Def:5) Jal. Williams REBOUND (Off:2 Def:5),98 - 118,20,Jalen Williams,OKC,,,,
533,3POINTMISS.BLOCK,4,2:30,MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot,98 - 118,20,Isaiah Joe,OKC,,,,
534,REBOUND,4,2:25,Queen REBOUND (Off:3 Def:5) Queen REBOUND (Off:3 Def:5) Queen REBOUND (Off:3 Def:5),98 - 118,20,Trevelin Queen,IND,,,,
535,3POINT.ASSIST,4,2:23,Duarte 27' 3PT Running Jump Shot (11 PTS) (Nembhard 7 AST) Duarte 27' 3PT Running Jump Shot (11 PTS) (Nembhard 7 AST) Duarte 27' 3PT Running Jump Shot (11 PTS) (Nembhard 7 AST),101 - 118,17,Chris Duarte,IND,Andrew Nembhard,IND,,
536,2POINT.ASSIST,4,2:00,Wiggins 7' Driving Layup (10 PTS) (Mann 1 AST) Wiggins 7' Driving Layup (10 PTS) (Mann 1 AST) Wiggins 7' Driving Layup (10 PTS) (Mann 1 AST),101 - 120,19,Aaron Wiggins,OKC,Tre Mann,OKC,,
