,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
410,2POINT.ASSIST,3,0:35,Dieng 2' Cutting Dunk Shot (5 PTS) (Gilgeous-Alexander 6 AST) Dieng 2' Cutting Dunk Shot (5 PTS) (Gilgeous-Alexander 6 AST) Dieng 2' Cutting Dunk Shot (5 PTS) (Gilgeous-Alexander 6 AST),107 - 104,-3,Ousmane Dieng,OKC,Shai Gilgeous-Alexander,OKC,,
411,2POINT.ASSIST,3,0:31,Young 12' Driving Floating Jump Shot (32 PTS) Young 12' Driving Floating Jump Shot (32 PTS) Young 12' Driving Floating Jump Shot (32 PTS),109 - 104,-5,Trae Young,ATL,,,,
412,2POINTMISS.BLOCK,3,0:15,MISS Gilgeous-Alexander 15' Pullup Jump Shot MISS Gilgeous-Alexander 15' Pullup Jump Shot MISS Gilgeous-Alexander 15' Pullup Jump Shot,109 - 104,-5,Shai Gilgeous-Alexander,OKC,,,,
413,REBOUND,3,0:13,Johnson REBOUND (Off:0 Def:4) Johnson REBOUND (Off:0 Def:4) Johnson REBOUND (Off:0 Def:4),109 - 104,-5,Jalen Johnson,ATL,,,,
414,3POINTMISS.BLOCK,3,0:02,MISS Griffin 26' 3PT Jump Shot MISS Griffin 26' 3PT Jump Shot MISS Griffin 26' 3PT Jump Shot,109 - 104,-5,AJ Griffin,ATL,,,,
415,REBOUND,3,0:02,Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1) Dieng REBOUND (Off:0 Def:1),109 - 104,-5,Ousmane Dieng,OKC,,,,
416,SUB,4,12:00,SUB: Williams Enters,109 - 104,-5,,,Jalen Williams,OKC,,
417,SUB,4,12:00,SUB: Giddey Enters,109 - 104,-5,,,Josh Giddey,OKC,,
418,SUB,4,12:00,SUB: Mann Enters,109 - 104,-5,,,Tre Mann,OKC,,
419,SUB,4,12:00,SUB: Murray Enters,109 - 104,-5,,,Dejounte Murray,ATL,,
420,SUB,4,12:00,SUB: Bogdanovic Enters,109 - 104,-5,,,Bogdan Bogdanovic,ATL,,
421,SUB,3,0:00,SUB: Gilgeous-Alexander Exits,109 - 104,-5,Shai Gilgeous-Alexander,OKC,,,,
422,SUB,3,0:00,SUB: Dort Exits,109 - 104,-5,Luguentz Dort,OKC,,,,
423,SUB,3,0:00,SUB: Joe Exits,109 - 104,-5,Isaiah Joe,OKC,,,,
424,SUB,3,0:00,SUB: Young Exits,109 - 104,-5,Trae Young,ATL,,,,
425,SUB,3,0:00,SUB: Holiday Exits,109 - 104,-5,Aaron Holiday,ATL,,,,
426,ENDOFPERIOD,3,0:00,End of 3rd Period (9:44 PM EST) End of 3rd Period (9:44 PM EST) End of 3rd Period (9:44 PM EST),109 - 104,-5,,,,,,
427,STARTOFPERIOD,4,12:00,Start of 4th Period (9:47 PM EST) Start of 4th Period (9:47 PM EST) Start of 4th Period (9:47 PM EST),109 - 104,-5,,,,,,
428,2POINT.ASSIST,4,11:37,Johnson 2' Dunk (4 PTS) (Okongwu 2 AST) Johnson 2' Dunk (4 PTS) (Okongwu 2 AST) Johnson 2' Dunk (4 PTS) (Okongwu 2 AST),111 - 104,-7,Jalen Johnson,ATL,Onyeka Okongwu,ATL,,
429,3POINTMISS.BLOCK,4,11:19,MISS Dieng 3PT Jump Shot MISS Dieng 3PT Jump Shot MISS Dieng 3PT Jump Shot,111 - 104,-7,Ousmane Dieng,OKC,,,,
430,REBOUND,4,11:17,Griffin REBOUND (Off:0 Def:3) Griffin REBOUND (Off:0 Def:3) Griffin REBOUND (Off:0 Def:3),111 - 104,-7,AJ Griffin,ATL,,,,
431,FOUL,4,11:07,Mann S.FOUL (P2.T1) (J.Capers) Mann S.FOUL (P2.T1) (J.Capers) Mann S.FOUL (P2.T1) (J.Capers),111 - 104,-7,Tre Mann,OKC,AJ Griffin,ATL,,
432,FTMAKE,4,11:07,Griffin Free Throw 1 of 2 (6 PTS) Griffin Free Throw 1 of 2 (6 PTS) Griffin Free Throw 1 of 2 (6 PTS),112 - 104,-8,AJ Griffin,ATL,,,,
433,FTMAKE,4,11:07,Griffin Free Throw 2 of 2 (7 PTS) Griffin Free Throw 2 of 2 (7 PTS) Griffin Free Throw 2 of 2 (7 PTS),113 - 104,-9,AJ Griffin,ATL,,,,
434,3POINTMISS.BLOCK,4,10:58,MISS Muscala 26' 3PT Jump Shot MISS Muscala 26' 3PT Jump Shot MISS Muscala 26' 3PT Jump Shot,113 - 104,-9,Mike Muscala,OKC,,,,
435,REBOUND,4,10:55,Dieng REBOUND (Off:1 Def:1) Dieng REBOUND (Off:1 Def:1) Dieng REBOUND (Off:1 Def:1),113 - 104,-9,Ousmane Dieng,OKC,,,,
436,3POINTMISS.BLOCK,4,10:45,MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot,113 - 104,-9,Josh Giddey,OKC,,,,
437,REBOUND,4,10:42,Johnson REBOUND (Off:0 Def:5) Johnson REBOUND (Off:0 Def:5) Johnson REBOUND (Off:0 Def:5),113 - 104,-9,Jalen Johnson,ATL,,,,
438,2POINT.ASSIST,4,10:32,Griffin 10' Driving Floating Jump Shot (9 PTS) Griffin 10' Driving Floating Jump Shot (9 PTS) Griffin 10' Driving Floating Jump Shot (9 PTS),115 - 104,-11,AJ Griffin,ATL,,,,
439,2POINTMISS.BLOCK,4,10:15,MISS Jal. Williams 6' Driving Bank Hook Shot MISS Jal. Williams 6' Driving Bank Hook Shot MISS Jal. Williams 6' Driving Bank Hook Shot,115 - 104,-11,Jalen Williams,OKC,,,,
440,REBOUND,4,10:13,Johnson REBOUND (Off:0 Def:6) Johnson REBOUND (Off:0 Def:6) Johnson REBOUND (Off:0 Def:6),115 - 104,-11,Jalen Johnson,ATL,,,,
441,SUB,4,9:56,SUB: Williams Enters,115 - 104,-11,,,Kenrich Williams,OKC,,
442,SUB,4,9:56,SUB: Bazley Enters,115 - 104,-11,,,Darius Bazley,OKC,,
443,SUB,4,9:56,SUB: Wiggins Enters,115 - 104,-11,,,Aaron Wiggins,OKC,,
444,2POINT.ASSIST,4,9:56,Okongwu 2' Dunk (8 PTS) (Murray 3 AST) Okongwu 2' Dunk (8 PTS) (Murray 3 AST) Okongwu 2' Dunk (8 PTS) (Murray 3 AST),117 - 104,-13,Onyeka Okongwu,ATL,Dejounte Murray,ATL,,
445,SUB,4,9:56,SUB: Mann Exits,117 - 104,-13,Tre Mann,OKC,,,,
446,SUB,4,9:56,SUB: Muscala Exits,117 - 104,-13,Mike Muscala,OKC,,,,
447,SUB,4,9:56,SUB: Dieng Exits,117 - 104,-13,Ousmane Dieng,OKC,,,,
448,STEAL.TURNOVER,4,9:44,Giddey Lost Ball Turnover (P2.T10)  Bogdanovic STEAL (1 STL) Giddey Lost Ball Turnover (P2.T10)  Bogdanovic STEAL (1 STL) Giddey Lost Ball Turnover (P2.T10)  Bogdanovic STEAL (1 STL),117 - 104,-13,Josh Giddey,OKC,Bogdan Bogdanovic,ATL,,
449,2POINT.ASSIST,4,9:37,Johnson 1' Running Reverse Layup (6 PTS) (Griffin 3 AST) Johnson 1' Running Reverse Layup (6 PTS) (Griffin 3 AST) Johnson 1' Running Reverse Layup (6 PTS) (Griffin 3 AST),119 - 104,-15,Jalen Johnson,ATL,AJ Griffin,ATL,,
450,3POINT.ASSIST,4,9:30,Wiggins 25' 3PT Jump Shot (6 PTS) (K. Williams 4 AST) Wiggins 25' 3PT Jump Shot (6 PTS) (K. Williams 4 AST) Wiggins 25' 3PT Jump Shot (6 PTS) (K. Williams 4 AST),119 - 107,-12,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
451,3POINTMISS.BLOCK,4,9:06,MISS Murray 25' 3PT Jump Shot MISS Murray 25' 3PT Jump Shot MISS Murray 25' 3PT Jump Shot,119 - 107,-12,Dejounte Murray,ATL,,,,
452,REBOUND,4,9:03,Giddey REBOUND (Off:2 Def:6) Giddey REBOUND (Off:2 Def:6) Giddey REBOUND (Off:2 Def:6),119 - 107,-12,Josh Giddey,OKC,,,,
453,2POINT.ASSIST,4,8:54,Giddey 5' Driving Bank Hook Shot (10 PTS) Giddey 5' Driving Bank Hook Shot (10 PTS) Giddey 5' Driving Bank Hook Shot (10 PTS),119 - 109,-10,Josh Giddey,OKC,,,,
454,FOUL,4,8:54,Okongwu S.FOUL (P4.T1) (J.Capers) Okongwu S.FOUL (P4.T1) (J.Capers) Okongwu S.FOUL (P4.T1) (J.Capers),119 - 109,-10,Onyeka Okongwu,ATL,Josh Giddey,OKC,,
455,FTMISS,4,8:54,MISS Giddey Free Throw 1 of 1 MISS Giddey Free Throw 1 of 1 MISS Giddey Free Throw 1 of 1,119 - 109,-10,Josh Giddey,OKC,,,,
456,REBOUND,4,8:52,Okongwu REBOUND (Off:1 Def:4) Okongwu REBOUND (Off:1 Def:4) Okongwu REBOUND (Off:1 Def:4),119 - 109,-10,Onyeka Okongwu,ATL,,,,
457,STEAL.TURNOVER,4,8:42,Wiggins STEAL (1 STL)  Murray Bad Pass Turnover (P1.T11) Wiggins STEAL (1 STL)  Murray Bad Pass Turnover (P1.T11) Wiggins STEAL (1 STL)  Murray Bad Pass Turnover (P1.T11),119 - 109,-10,Dejounte Murray,ATL,Aaron Wiggins,OKC,,
458,2POINT.ASSIST,4,8:38,Jal. Williams 2' Running Dunk (18 PTS) (K. Williams 5 AST) Jal. Williams 2' Running Dunk (18 PTS) (K. Williams 5 AST) Jal. Williams 2' Running Dunk (18 PTS) (K. Williams 5 AST),119 - 111,-8,Jalen Williams,OKC,Kenrich Williams,OKC,,
459,STEAL.TURNOVER,4,8:14,Giddey STEAL (2 STL)  Murray Lost Ball Turnover (P2.T12) Giddey STEAL (2 STL)  Murray Lost Ball Turnover (P2.T12) Giddey STEAL (2 STL)  Murray Lost Ball Turnover (P2.T12),119 - 111,-8,Dejounte Murray,ATL,Josh Giddey,OKC,,
460,2POINT.ASSIST,4,8:10,Giddey 2' Running Layup (12 PTS) (Wiggins 2 AST) Giddey 2' Running Layup (12 PTS) (Wiggins 2 AST) Giddey 2' Running Layup (12 PTS) (Wiggins 2 AST),119 - 113,-6,Josh Giddey,OKC,Aaron Wiggins,OKC,,
461,2POINT.ASSIST,4,7:48,Bogdanovic 14' Fadeaway Jumper (16 PTS) Bogdanovic 14' Fadeaway Jumper (16 PTS) Bogdanovic 14' Fadeaway Jumper (16 PTS),121 - 113,-8,Bogdan Bogdanovic,ATL,,,,
462,2POINTMISS.BLOCK,4,7:23,MISS K. Williams 7' Fadeaway Jumper MISS K. Williams 7' Fadeaway Jumper MISS K. Williams 7' Fadeaway Jumper,121 - 113,-8,Kenrich Williams,OKC,,,,
463,REBOUND,4,7:21,Bogdanovic REBOUND (Off:1 Def:3) Bogdanovic REBOUND (Off:1 Def:3) Bogdanovic REBOUND (Off:1 Def:3),121 - 113,-8,Bogdan Bogdanovic,ATL,,,,
464,3POINT.ASSIST,4,7:14,Murray 3PT Jump Shot (17 PTS) (Bogdanovic 4 AST) Murray 3PT Jump Shot (17 PTS) (Bogdanovic 4 AST) Murray 3PT Jump Shot (17 PTS) (Bogdanovic 4 AST),124 - 113,-11,Dejounte Murray,ATL,Bogdan Bogdanovic,ATL,,
465,2POINTMISS.BLOCK,4,6:59,MISS Giddey 2' Layup MISS Giddey 2' Layup MISS Giddey 2' Layup,124 - 113,-11,Josh Giddey,OKC,,,,
466,REBOUND,4,6:57,Johnson REBOUND (Off:0 Def:7) Johnson REBOUND (Off:0 Def:7) Johnson REBOUND (Off:0 Def:7),124 - 113,-11,Jalen Johnson,ATL,,,,
467,2POINTMISS.BLOCK,4,6:43,MISS Murray 8' Turnaround Fadeaway Shot MISS Murray 8' Turnaround Fadeaway Shot MISS Murray 8' Turnaround Fadeaway Shot,124 - 113,-11,Dejounte Murray,ATL,,,,
468,REBOUND,4,6:41,Wiggins REBOUND (Off:1 Def:3) Wiggins REBOUND (Off:1 Def:3) Wiggins REBOUND (Off:1 Def:3),124 - 113,-11,Aaron Wiggins,OKC,,,,
469,2POINTMISS.BLOCK,4,6:34,MISS Giddey 6' Turnaround Jump Shot MISS Giddey 6' Turnaround Jump Shot MISS Giddey 6' Turnaround Jump Shot,124 - 113,-11,Josh Giddey,OKC,,,,
470,SUB,4,6:32,SUB: Gilgeous-Alexander Enters,124 - 113,-11,,,Shai Gilgeous-Alexander,OKC,,
471,SUB,4,6:32,SUB: Young Enters,124 - 113,-11,,,Trae Young,ATL,,
472,SUB,4,6:32,SUB: Collins Enters,124 - 113,-11,,,John Collins,ATL,,
473,REBOUND,4,6:32,Johnson REBOUND (Off:0 Def:8) Johnson REBOUND (Off:0 Def:8) Johnson REBOUND (Off:0 Def:8),124 - 113,-11,Jalen Johnson,ATL,,,,
474,FOUL,4,6:32,Giddey P.FOUL (P1.T2) (T.Washington) Giddey P.FOUL (P1.T2) (T.Washington) Giddey P.FOUL (P1.T2) (T.Washington),124 - 113,-11,Josh Giddey,OKC,Jalen Johnson,ATL,,
475,SUB,4,6:32,SUB: Giddey Exits,124 - 113,-11,Josh Giddey,OKC,,,,
476,SUB,4,6:32,SUB: Griffin Exits,124 - 113,-11,AJ Griffin,ATL,,,,
477,SUB,4,6:32,SUB: Johnson Exits,124 - 113,-11,Jalen Johnson,ATL,,,,
478,FOUL,4,6:13,K. Williams S.FOUL (P3.T3) (J.Capers) K. Williams S.FOUL (P3.T3) (J.Capers) K. Williams S.FOUL (P3.T3) (J.Capers),124 - 113,-11,Kenrich Williams,OKC,Bogdan Bogdanovic,ATL,,
479,FTMAKE,4,6:13,Bogdanovic Free Throw 1 of 2 (17 PTS) Bogdanovic Free Throw 1 of 2 (17 PTS) Bogdanovic Free Throw 1 of 2 (17 PTS),125 - 113,-12,Bogdan Bogdanovic,ATL,,,,
480,FTMISS,4,6:13,MISS Bogdanovic Free Throw 2 of 2 MISS Bogdanovic Free Throw 2 of 2 MISS Bogdanovic Free Throw 2 of 2,125 - 113,-12,Bogdan Bogdanovic,ATL,,,,
481,REBOUND,4,6:11,K. Williams REBOUND (Off:2 Def:5) K. Williams REBOUND (Off:2 Def:5) K. Williams REBOUND (Off:2 Def:5),125 - 113,-12,Kenrich Williams,OKC,,,,
482,2POINT.ASSIST,4,6:01,Gilgeous-Alexander 13' Pullup Jump Shot (34 PTS) Gilgeous-Alexander 13' Pullup Jump Shot (34 PTS) Gilgeous-Alexander 13' Pullup Jump Shot (34 PTS),125 - 115,-10,Shai Gilgeous-Alexander,OKC,,,,
483,3POINT.ASSIST,4,5:39,Bogdanovic 25' 3PT Jump Shot (20 PTS) (Young 11 AST) Bogdanovic 25' 3PT Jump Shot (20 PTS) (Young 11 AST) Bogdanovic 25' 3PT Jump Shot (20 PTS) (Young 11 AST),128 - 115,-13,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
484,3POINT.ASSIST,4,5:20,Wiggins 3PT Jump Shot (9 PTS) (K. Williams 6 AST) Wiggins 3PT Jump Shot (9 PTS) (K. Williams 6 AST) Wiggins 3PT Jump Shot (9 PTS) (K. Williams 6 AST),128 - 118,-10,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
485,SUB,4,5:00,SUB: Capela Enters,128 - 118,-10,,,Clint Capela,ATL,,
486,STEAL.TURNOVER,4,5:00,Murray Traveling Turnover (P3.T13) Murray Traveling Turnover (P3.T13) Murray Traveling Turnover (P3.T13),128 - 118,-10,Dejounte Murray,ATL,,,,
487,SUB,4,5:00,SUB: Okongwu Exits,128 - 118,-10,Onyeka Okongwu,ATL,,,,
488,3POINTMISS.BLOCK,4,4:46,MISS K. Williams 24' 3PT Jump Shot MISS K. Williams 24' 3PT Jump Shot MISS K. Williams 24' 3PT Jump Shot,128 - 118,-10,Kenrich Williams,OKC,,,,
489,REBOUND,4,4:42,Gilgeous-Alexander REBOUND (Off:1 Def:1) Gilgeous-Alexander REBOUND (Off:1 Def:1) Gilgeous-Alexander REBOUND (Off:1 Def:1),128 - 118,-10,Shai Gilgeous-Alexander,OKC,,,,
490,2POINT.ASSIST,4,4:41,Gilgeous-Alexander 12' Pullup Jump Shot (36 PTS) Gilgeous-Alexander 12' Pullup Jump Shot (36 PTS) Gilgeous-Alexander 12' Pullup Jump Shot (36 PTS),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
491,SUB,4,4:39,SUB: Griffin Enters,128 - 120,-8,,,AJ Griffin,ATL,,
492,SUB,4,4:39,SUB: Bogdanovic Exits,128 - 120,-8,Bogdan Bogdanovic,ATL,,,,
493,3POINTMISS.BLOCK,4,4:23,MISS Collins 25' 3PT Jump Shot MISS Collins 25' 3PT Jump Shot MISS Collins 25' 3PT Jump Shot,128 - 120,-8,John Collins,ATL,,,,
494,REBOUND,4,4:19,Gilgeous-Alexander REBOUND (Off:1 Def:2) Gilgeous-Alexander REBOUND (Off:1 Def:2) Gilgeous-Alexander REBOUND (Off:1 Def:2),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
495,FOUL,4,4:05,Gilgeous-Alexander OFF.Foul (P3) (J.Capers) Gilgeous-Alexander OFF.Foul (P3) (J.Capers) Gilgeous-Alexander OFF.Foul (P3) (J.Capers),128 - 120,-8,Shai Gilgeous-Alexander,OKC,John Collins,ATL,,
496,STEAL.TURNOVER,4,4:05,Gilgeous-Alexander Offensive Foul Turnover (P3.T11) Gilgeous-Alexander Offensive Foul Turnover (P3.T11) Gilgeous-Alexander Offensive Foul Turnover (P3.T11),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
497,2POINTMISS.BLOCK,4,3:51,MISS Young 9' Driving Floating Jump Shot MISS Young 9' Driving Floating Jump Shot MISS Young 9' Driving Floating Jump Shot,128 - 120,-8,Trae Young,ATL,,,,
498,REBOUND,4,3:47,Gilgeous-Alexander REBOUND (Off:1 Def:3) Gilgeous-Alexander REBOUND (Off:1 Def:3) Gilgeous-Alexander REBOUND (Off:1 Def:3),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
499,2POINT.ASSIST,4,3:29,Jal. Williams 2' Cutting Layup Shot (20 PTS) (Gilgeous-Alexander 7 AST) Jal. Williams 2' Cutting Layup Shot (20 PTS) (Gilgeous-Alexander 7 AST) Jal. Williams 2' Cutting Layup Shot (20 PTS) (Gilgeous-Alexander 7 AST),128 - 122,-6,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
500,SUB,4,3:03,SUB: Bogdanovic Enters,128 - 122,-6,,,Bogdan Bogdanovic,ATL,,
501,STEAL.TURNOVER,4,3:03,Hawks Turnover: Shot Clock (T#14) Hawks Turnover: Shot Clock (T#14) Hawks Turnover: Shot Clock (T#14),128 - 122,-6,,,,,,
502,SUB,4,3:03,SUB: Griffin Exits,128 - 122,-6,AJ Griffin,ATL,,,,
503,2POINTMISS.BLOCK,4,2:48,MISS Gilgeous-Alexander 13' Turnaround Fadeaway Shot MISS Gilgeous-Alexander 13' Turnaround Fadeaway Shot MISS Gilgeous-Alexander 13' Turnaround Fadeaway Shot,128 - 122,-6,Shai Gilgeous-Alexander,OKC,,,,
504,REBOUND,4,2:45,Capela REBOUND (Off:4 Def:5) Capela REBOUND (Off:4 Def:5) Capela REBOUND (Off:4 Def:5),128 - 122,-6,Clint Capela,ATL,,,,
505,FOUL,4,2:33,Jal. Williams S.FOUL (P4.T4) (J.Orr) Jal. Williams S.FOUL (P4.T4) (J.Orr) Jal. Williams S.FOUL (P4.T4) (J.Orr),128 - 122,-6,Jalen Williams,OKC,Trae Young,ATL,,
506,FTMISS,4,2:33,MISS Young Free Throw 1 of 2 MISS Young Free Throw 1 of 2 MISS Young Free Throw 1 of 2,128 - 122,-6,Trae Young,ATL,,,,
507,REBOUND,4,2:33,Hawks Rebound Hawks Rebound Hawks Rebound,128 - 122,-6,,,,,,
508,FTMAKE,4,2:33,Young Free Throw 2 of 2 (33 PTS) Young Free Throw 2 of 2 (33 PTS) Young Free Throw 2 of 2 (33 PTS),129 - 122,-7,Trae Young,ATL,,,,
509,STEAL.TURNOVER,4,2:14,Gilgeous-Alexander Traveling Turnover (P4.T12) Gilgeous-Alexander Traveling Turnover (P4.T12) Gilgeous-Alexander Traveling Turnover (P4.T12),129 - 122,-7,Shai Gilgeous-Alexander,OKC,,,,
510,2POINTMISS.BLOCK,4,1:54,MISS Bogdanovic 4' Driving Layup MISS Bogdanovic 4' Driving Layup MISS Bogdanovic 4' Driving Layup,129 - 122,-7,Bogdan Bogdanovic,ATL,,,,
511,REBOUND,4,1:54,Capela REBOUND (Off:5 Def:5) Capela REBOUND (Off:5 Def:5) Capela REBOUND (Off:5 Def:5),129 - 122,-7,Clint Capela,ATL,,,,
512,2POINT.ASSIST,4,1:54,Capela 1' Putback Dunk (18 PTS) Capela 1' Putback Dunk (18 PTS) Capela 1' Putback Dunk (18 PTS),131 - 122,-9,Clint Capela,ATL,,,,
513,SUB,4,1:42,SUB: Joe Enters,131 - 122,-9,,,Isaiah Joe,OKC,,
514,2POINT.ASSIST,4,1:42,Bazley 2' Reverse Layup (4 PTS) (Jal. Williams 2 AST) Bazley 2' Reverse Layup (4 PTS) (Jal. Williams 2 AST) Bazley 2' Reverse Layup (4 PTS) (Jal. Williams 2 AST),131 - 124,-7,Darius Bazley,OKC,Jalen Williams,OKC,,
515,FOUL,4,1:42,Collins S.FOUL (P4.T2) (J.Orr) Collins S.FOUL (P4.T2) (J.Orr) Collins S.FOUL (P4.T2) (J.Orr),131 - 124,-7,John Collins,ATL,Darius Bazley,OKC,,
516,FTMISS,4,1:42,MISS Bazley Free Throw 1 of 1 MISS Bazley Free Throw 1 of 1 MISS Bazley Free Throw 1 of 1,131 - 124,-7,Darius Bazley,OKC,,,,
517,SUB,4,1:42,SUB: Wiggins Exits,131 - 124,-7,Aaron Wiggins,OKC,,,,
518,REBOUND,4,1:40,Murray REBOUND (Off:0 Def:1) Murray REBOUND (Off:0 Def:1) Murray REBOUND (Off:0 Def:1),131 - 124,-7,Dejounte Murray,ATL,,,,
519,STEAL.TURNOVER,4,1:23,Jal. Williams STEAL (3 STL)  Young Bad Pass Turnover (P4.T15) Jal. Williams STEAL (3 STL)  Young Bad Pass Turnover (P4.T15) Jal. Williams STEAL (3 STL)  Young Bad Pass Turnover (P4.T15),131 - 124,-7,Trae Young,ATL,Jalen Williams,OKC,,
520,2POINT.ASSIST,4,1:20,Jal. Williams 1' Running Dunk (22 PTS) (K. Williams 7 AST) Jal. Williams 1' Running Dunk (22 PTS) (K. Williams 7 AST) Jal. Williams 1' Running Dunk (22 PTS) (K. Williams 7 AST),131 - 126,-5,Jalen Williams,OKC,Kenrich Williams,OKC,,
521,2POINT.ASSIST,4,1:00,Murray 14' Pullup Jump Shot (19 PTS) Murray 14' Pullup Jump Shot (19 PTS) Murray 14' Pullup Jump Shot (19 PTS),133 - 126,-7,Dejounte Murray,ATL,,,,
522,SUB,4,0:59,SUB: Giddey Enters,133 - 126,-7,,,Josh Giddey,OKC,,
523,SUB,4,0:59,SUB: Bazley Exits,133 - 126,-7,Darius Bazley,OKC,,,,
524,2POINT.ASSIST,4,0:54,Giddey 3' Driving Layup (14 PTS) Giddey 3' Driving Layup (14 PTS) Giddey 3' Driving Layup (14 PTS),133 - 128,-5,Josh Giddey,OKC,,,,
525,STEAL.TURNOVER,4,0:38,Murray Step Out of Bounds Turnover (P4.T16) Murray Step Out of Bounds Turnover (P4.T16) Murray Step Out of Bounds Turnover (P4.T16),133 - 128,-5,Dejounte Murray,ATL,,,,
526,2POINT.ASSIST,4,0:31,Giddey 3' Turnaround Bank Shot (16 PTS) Giddey 3' Turnaround Bank Shot (16 PTS) Giddey 3' Turnaround Bank Shot (16 PTS),133 - 130,-3,Josh Giddey,OKC,,,,
527,STEAL.TURNOVER,4,0:17,Jal. Williams STEAL (4 STL)  Young Lost Ball Turnover (P5.T17) Jal. Williams STEAL (4 STL)  Young Lost Ball Turnover (P5.T17) Jal. Williams STEAL (4 STL)  Young Lost Ball Turnover (P5.T17),133 - 130,-3,Trae Young,ATL,Jalen Williams,OKC,,
528,SUB,4,0:15,SUB: Bazley Enters,133 - 130,-3,,,Darius Bazley,OKC,,
529,SUB,4,0:15,SUB: Griffin Enters,133 - 130,-3,,,AJ Griffin,ATL,,
530,2POINT.ASSIST,4,0:15,Jal. Williams 2' Running Dunk (24 PTS) Jal. Williams 2' Running Dunk (24 PTS) Jal. Williams 2' Running Dunk (24 PTS),133 - 132,-1,Jalen Williams,OKC,,,,
531,SUB,4,0:15,SUB: Joe Exits,133 - 132,-1,Isaiah Joe,OKC,,,,
532,SUB,4,0:15,SUB: Capela Exits,133 - 132,-1,Clint Capela,ATL,,,,
533,SUB,4,0:14,SUB: Joe Enters,133 - 132,-1,,,Isaiah Joe,OKC,,
534,SUB,4,0:14,SUB: Capela Enters,133 - 132,-1,,,Clint Capela,ATL,,
535,FOUL,4,0:14,Jal. Williams Personal Take Foul (P5.PN) (T.Washington) Jal. Williams Personal Take Foul (P5.PN) (T.Washington) Jal. Williams Personal Take Foul (P5.PN) (T.Washington),133 - 132,-1,Jalen Williams,OKC,John Collins,ATL,,
536,FTMAKE,4,0:14,Collins Free Throw 1 of 2 (18 PTS) Collins Free Throw 1 of 2 (18 PTS) Collins Free Throw 1 of 2 (18 PTS),134 - 132,-2,John Collins,ATL,,,,
537,FTMAKE,4,0:14,Collins Free Throw 2 of 2 (19 PTS) Collins Free Throw 2 of 2 (19 PTS) Collins Free Throw 2 of 2 (19 PTS),135 - 132,-3,John Collins,ATL,,,,
538,SUB,4,0:14,SUB: Bazley Exits,135 - 132,-3,Darius Bazley,OKC,,,,
539,SUB,4,0:14,SUB: Young Exits,135 - 132,-3,Trae Young,ATL,,,,
540,2POINTMISS.BLOCK,4,0:07,MISS Gilgeous-Alexander 3' Driving Layup  Murray BLOCK (1 BLK) MISS Gilgeous-Alexander 3' Driving Layup  Murray BLOCK (1 BLK) MISS Gilgeous-Alexander 3' Driving Layup  Murray BLOCK (1 BLK),135 - 132,-3,Shai Gilgeous-Alexander,OKC,,,Dejounte Murray,ATL
541,REBOUND,4,0:04,Gilgeous-Alexander REBOUND (Off:2 Def:3) Gilgeous-Alexander REBOUND (Off:2 Def:3) Gilgeous-Alexander REBOUND (Off:2 Def:3),135 - 132,-3,Shai Gilgeous-Alexander,OKC,,,,
542,2POINTMISS.BLOCK,4,0:03,MISS Gilgeous-Alexander 3' Putback Layup MISS Gilgeous-Alexander 3' Putback Layup MISS Gilgeous-Alexander 3' Putback Layup,135 - 132,-3,Shai Gilgeous-Alexander,OKC,,,,
543,SUB,4,0:02,SUB: Bazley Enters,135 - 132,-3,,,Darius Bazley,OKC,,
544,REBOUND,4,0:02,Murray REBOUND (Off:0 Def:2) Murray REBOUND (Off:0 Def:2) Murray REBOUND (Off:0 Def:2),135 - 132,-3,Dejounte Murray,ATL,,,,
545,FOUL,4,0:02,Giddey Personal Take Foul (P2.PN) (J.Orr) Giddey Personal Take Foul (P2.PN) (J.Orr) Giddey Personal Take Foul (P2.PN) (J.Orr),135 - 132,-3,Josh Giddey,OKC,Dejounte Murray,ATL,,
546,FTMAKE,4,0:02,Murray Free Throw 1 of 2 (20 PTS) Murray Free Throw 1 of 2 (20 PTS) Murray Free Throw 1 of 2 (20 PTS),136 - 132,-4,Dejounte Murray,ATL,,,,
547,FTMAKE,4,0:02,Murray Free Throw 2 of 2 (21 PTS) Murray Free Throw 2 of 2 (21 PTS) Murray Free Throw 2 of 2 (21 PTS),137 - 132,-5,Dejounte Murray,ATL,,,,
548,SUB,4,0:02,SUB: Williams Exits,137 - 132,-5,Kenrich Williams,OKC,,,,
