,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
408,SUB,4,12:00,SUB: Mann Enters,94 - 85,-9,,,Tre Mann,OKC,,
409,SUB,4,12:00,SUB: Joe Enters,94 - 85,-9,,,Isaiah Joe,OKC,,
410,SUB,4,12:00,SUB: Wiggins Enters,94 - 85,-9,,,Andrew Wiggins,GSW,,
411,SUB,4,12:00,SUB: Green Enters,94 - 85,-9,,,Draymond Green,GSW,,
412,SUB,4,12:00,SUB: Poole Enters,94 - 85,-9,,,Jordan Poole,GSW,,
413,SUB,3,0:00,SUB: Williams Exits,94 - 85,-9,Kenrich Williams,OKC,,,,
414,SUB,3,0:00,SUB: Bazley Exits,94 - 85,-9,Darius Bazley,OKC,,,,
415,SUB,3,0:00,SUB: Curry Exits,94 - 85,-9,Stephen Curry,GSW,,,,
416,SUB,3,0:00,SUB: Looney Exits,94 - 85,-9,Kevon Looney,GSW,,,,
417,SUB,3,0:00,SUB: Lamb Exits,94 - 85,-9,Anthony Lamb,GSW,,,,
418,ENDOFPERIOD,3,0:00,End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST) End of 3rd Period (9:48 PM EST),94 - 85,-9,,,,,,
419,STARTOFPERIOD,4,12:00,Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST) Start of 4th Period (9:49 PM EST),94 - 85,-9,,,,,,
420,2POINT.ASSIST,4,11:42,Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST) Wiggins 11' Turnaround Bank Hook Shot (13 PTS) (D. Green 8 AST),96 - 85,-11,Andrew Wiggins,GSW,Draymond Green,GSW,,
421,3POINT.ASSIST,4,11:20,Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST) Joe 27' 3PT Pullup Jump Shot (8 PTS) (Muscala 1 AST),96 - 88,-8,Isaiah Joe,OKC,Mike Muscala,OKC,,
422,3POINTMISS.BLOCK,4,10:58,MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot MISS Thompson 27' 3PT Jump Shot,96 - 88,-8,Klay Thompson,GSW,,,,
423,REBOUND,4,10:54,Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1),96 - 88,-8,Tre Mann,OKC,,,,
424,3POINT.ASSIST,4,10:50,Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS) Gilgeous-Alexander 27' 3PT Running Pull-Up Jump Shot (27 PTS),96 - 91,-5,Shai Gilgeous-Alexander,OKC,,,,
425,2POINT.ASSIST,4,10:31,D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST) D. Green 3' Cutting Finger Roll Layup Shot (7 PTS) (Thompson 3 AST),98 - 91,-7,Draymond Green,GSW,Klay Thompson,GSW,,
426,STEAL.TURNOVER,4,10:19,Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13) Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P5.T13),98 - 91,-7,Shai Gilgeous-Alexander,OKC,,,,
427,SUB,4,10:04,SUB: Williams Enters,98 - 91,-7,,,Kenrich Williams,OKC,,
428,SUB,4,10:04,SUB: Giddey Enters,98 - 91,-7,,,Josh Giddey,OKC,,
429,SUB,4,10:04,SUB: Williams Enters,98 - 91,-7,,,Jalen Williams,OKC,,
430,SUB,4,10:04,SUB: Williams Enters,98 - 91,-7,,,Jaylin Williams,OKC,,
431,2POINT.ASSIST,4,10:04,Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST) Wiggins 5' Hook Shot (15 PTS) (DiVincenzo 3 AST),100 - 91,-9,Andrew Wiggins,GSW,Donte DiVincenzo,GSW,,
432,SUB,4,10:04,SUB: Gilgeous-Alexander Exits,100 - 91,-9,Shai Gilgeous-Alexander,OKC,,,,
433,SUB,4,10:04,SUB: Wiggins Exits,100 - 91,-9,Aaron Wiggins,OKC,,,,
434,SUB,4,10:04,SUB: Muscala Exits,100 - 91,-9,Mike Muscala,OKC,,,,
435,SUB,4,10:04,SUB: Mann Exits,100 - 91,-9,Tre Mann,OKC,,,,
436,2POINT.ASSIST,4,9:50,Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST) Joe 3' Cutting Dunk Shot (10 PTS) (Jay. Williams 2 AST),100 - 93,-7,Isaiah Joe,OKC,Jaylin Williams,OKC,,
437,2POINTMISS.BLOCK,4,9:34,MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot MISS Poole 17' Pullup Jump Shot,100 - 93,-7,Jordan Poole,GSW,,,,
438,REBOUND,4,9:31,Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5) Jay. Williams REBOUND (Off:1 Def:5),100 - 93,-7,Jaylin Williams,OKC,,,,
439,2POINT.ASSIST,4,9:17,Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS) Giddey 2' Driving Finger Roll Layup (11 PTS),100 - 95,-5,Josh Giddey,OKC,,,,
440,3POINTMISS.BLOCK,4,8:56,MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot MISS Thompson 26' 3PT Jump Shot,100 - 95,-5,Klay Thompson,GSW,,,,
