,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
400,2POINT.ASSIST,4,10:01,Brown 3' Driving Reverse Layup (9 PTS) (Hyland 3 AST) Brown 3' Driving Reverse Layup (9 PTS) (Hyland 3 AST) Brown 3' Driving Reverse Layup (9 PTS) (Hyland 3 AST),84 - 79,-5,Bruce Brown,DEN,Bones Hyland,DEN,,
401,SUB,4,9:45,SUB: Caldwell-Pope Enters,84 - 79,-5,,,Kentavious Caldwell-Pope,DEN,,
402,FOUL,4,9:45,Brown S.FOUL (P2.T1) (J.Van Duyne) Brown S.FOUL (P2.T1) (J.Van Duyne) Brown S.FOUL (P2.T1) (J.Van Duyne),84 - 79,-5,Bruce Brown,DEN,Tre Mann,OKC,,
403,FTMAKE,4,9:45,Mann Free Throw 1 of 2 (7 PTS) Mann Free Throw 1 of 2 (7 PTS) Mann Free Throw 1 of 2 (7 PTS),85 - 79,-6,Tre Mann,OKC,,,,
404,FTMISS,4,9:45,MISS Mann Free Throw 2 of 2 MISS Mann Free Throw 2 of 2 MISS Mann Free Throw 2 of 2,85 - 79,-6,Tre Mann,OKC,,,,
405,SUB,4,9:45,SUB: Hyland Exits,85 - 79,-6,Bones Hyland,DEN,,,,
406,REBOUND,4,9:43,Gordon REBOUND (Off:4 Def:3) Gordon REBOUND (Off:4 Def:3) Gordon REBOUND (Off:4 Def:3),85 - 79,-6,Aaron Gordon,DEN,,,,
407,2POINT.ASSIST,4,9:31,Green 2' Alley Oop Dunk (12 PTS) (Gordon 1 AST) Green 2' Alley Oop Dunk (12 PTS) (Gordon 1 AST) Green 2' Alley Oop Dunk (12 PTS) (Gordon 1 AST),85 - 81,-4,Jeff Green,DEN,Aaron Gordon,DEN,,
408,SUB,4,9:10,SUB: Joe Enters,85 - 81,-4,,,Isaiah Joe,OKC,,
409,FOUL,4,9:10,Green S.FOUL (P4.T2) (S.Wright) Green S.FOUL (P4.T2) (S.Wright) Green S.FOUL (P4.T2) (S.Wright),85 - 81,-4,Jeff Green,DEN,Aaron Wiggins,OKC,,
410,FTMAKE,4,9:10,Wiggins Free Throw 1 of 2 (3 PTS) Wiggins Free Throw 1 of 2 (3 PTS) Wiggins Free Throw 1 of 2 (3 PTS),86 - 81,-5,Aaron Wiggins,OKC,,,,
411,FTMAKE,4,9:10,Wiggins Free Throw 2 of 2 (4 PTS) Wiggins Free Throw 2 of 2 (4 PTS) Wiggins Free Throw 2 of 2 (4 PTS),87 - 81,-6,Aaron Wiggins,OKC,,,,
412,SUB,4,9:10,SUB: Mann Exits,87 - 81,-6,Tre Mann,OKC,,,,
413,3POINT.ASSIST,4,8:57,Caldwell-Pope 25' 3PT Jump Shot (10 PTS) (Green 2 AST) Caldwell-Pope 25' 3PT Jump Shot (10 PTS) (Green 2 AST) Caldwell-Pope 25' 3PT Jump Shot (10 PTS) (Green 2 AST),87 - 84,-3,Kentavious Caldwell-Pope,DEN,Jeff Green,DEN,,
414,STEAL.TURNOVER,4,8:39,Gordon STEAL (2 STL)  Giddey Bad Pass Turnover (P4.T8) Gordon STEAL (2 STL)  Giddey Bad Pass Turnover (P4.T8) Gordon STEAL (2 STL)  Giddey Bad Pass Turnover (P4.T8),87 - 84,-3,Josh Giddey,OKC,Aaron Gordon,DEN,,
415,STEAL.TURNOVER,4,8:28,Caldwell-Pope Bad Pass Turnover (P2.T9)  Joe STEAL (1 STL) Caldwell-Pope Bad Pass Turnover (P2.T9)  Joe STEAL (1 STL) Caldwell-Pope Bad Pass Turnover (P2.T9)  Joe STEAL (1 STL),87 - 84,-3,Kentavious Caldwell-Pope,DEN,Isaiah Joe,OKC,,
416,2POINT.ASSIST,4,8:14,Giddey 5' Driving Floating Jump Shot (16 PTS) Giddey 5' Driving Floating Jump Shot (16 PTS) Giddey 5' Driving Floating Jump Shot (16 PTS),89 - 84,-5,Josh Giddey,OKC,,,,
417,3POINTMISS.BLOCK,4,7:55,MISS Caldwell-Pope 26' 3PT Step Back Jump Shot MISS Caldwell-Pope 26' 3PT Step Back Jump Shot MISS Caldwell-Pope 26' 3PT Step Back Jump Shot,89 - 84,-5,Kentavious Caldwell-Pope,DEN,,,,
418,REBOUND,4,7:53,Giddey REBOUND (Off:2 Def:7) Giddey REBOUND (Off:2 Def:7) Giddey REBOUND (Off:2 Def:7),89 - 84,-5,Josh Giddey,OKC,,,,
419,SUB,4,7:37,SUB: Murray Enters,89 - 84,-5,,,Jamal Murray,DEN,,
420,SUB,4,7:37,SUB: Nnaji Enters,89 - 84,-5,,,Zeke Nnaji,DEN,,
421,SUB,4,7:37,SUB: Gilgeous-Alexander Enters,89 - 84,-5,,,Shai Gilgeous-Alexander,OKC,,
422,2POINT.ASSIST,4,7:37,Giddey 4' Cutting Finger Roll Layup Shot (18 PTS) (Joe 2 AST) Giddey 4' Cutting Finger Roll Layup Shot (18 PTS) (Joe 2 AST) Giddey 4' Cutting Finger Roll Layup Shot (18 PTS) (Joe 2 AST),91 - 84,-7,Josh Giddey,OKC,Isaiah Joe,OKC,,
423,SUB,4,7:37,SUB: Braun Exits,91 - 84,-7,Christian Braun,DEN,,,,
424,SUB,4,7:37,SUB: Green Exits,91 - 84,-7,Jeff Green,DEN,,,,
425,SUB,4,7:37,SUB: Williams Exits,91 - 84,-7,Kenrich Williams,OKC,,,,
426,3POINT.ASSIST,4,7:18,Brown 24' 3PT Jump Shot (12 PTS) (Caldwell-Pope 1 AST) Brown 24' 3PT Jump Shot (12 PTS) (Caldwell-Pope 1 AST) Brown 24' 3PT Jump Shot (12 PTS) (Caldwell-Pope 1 AST),91 - 87,-4,Bruce Brown,DEN,Kentavious Caldwell-Pope,DEN,,
427,3POINT.ASSIST,4,6:54,Joe 24' 3PT Jump Shot (8 PTS) (Bazley 1 AST) Joe 24' 3PT Jump Shot (8 PTS) (Bazley 1 AST) Joe 24' 3PT Jump Shot (8 PTS) (Bazley 1 AST),94 - 87,-7,Isaiah Joe,OKC,Darius Bazley,OKC,,
428,3POINTMISS.BLOCK,4,6:36,MISS Brown 24' 3PT Jump Shot MISS Brown 24' 3PT Jump Shot MISS Brown 24' 3PT Jump Shot,94 - 87,-7,Bruce Brown,DEN,,,,
429,REBOUND,4,6:34,Bazley REBOUND (Off:0 Def:4) Bazley REBOUND (Off:0 Def:4) Bazley REBOUND (Off:0 Def:4),94 - 87,-7,Darius Bazley,OKC,,,,
430,2POINTMISS.BLOCK,4,6:14,MISS Joe 21' Jump Shot MISS Joe 21' Jump Shot MISS Joe 21' Jump Shot,94 - 87,-7,Isaiah Joe,OKC,,,,
431,REBOUND,4,6:11,Brown REBOUND (Off:0 Def:6) Brown REBOUND (Off:0 Def:6) Brown REBOUND (Off:0 Def:6),94 - 87,-7,Bruce Brown,DEN,,,,
432,2POINT.ASSIST,4,6:09,Brown 2' Running Layup (14 PTS) Brown 2' Running Layup (14 PTS) Brown 2' Running Layup (14 PTS),94 - 89,-5,Bruce Brown,DEN,,,,
433,FOUL,4,6:09,Giddey S.FOUL (P1.T2) (J.Van Duyne) Giddey S.FOUL (P1.T2) (J.Van Duyne) Giddey S.FOUL (P1.T2) (J.Van Duyne),94 - 89,-5,Josh Giddey,OKC,Bruce Brown,DEN,,
434,FTMISS,4,6:09,MISS Brown Free Throw 1 of 1 MISS Brown Free Throw 1 of 1 MISS Brown Free Throw 1 of 1,94 - 89,-5,Bruce Brown,DEN,,,,
435,REBOUND,4,6:06,Bazley REBOUND (Off:0 Def:5) Bazley REBOUND (Off:0 Def:5) Bazley REBOUND (Off:0 Def:5),94 - 89,-5,Darius Bazley,OKC,,,,
436,3POINTMISS.BLOCK,4,5:54,MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot,94 - 89,-5,Isaiah Joe,OKC,,,,
437,REBOUND,4,5:50,Nnaji REBOUND (Off:2 Def:5) Nnaji REBOUND (Off:2 Def:5) Nnaji REBOUND (Off:2 Def:5),94 - 89,-5,Zeke Nnaji,DEN,,,,
438,SUB,4,5:40,SUB: Williams Enters,94 - 89,-5,,,Jalen Williams,OKC,,
439,SUB,4,5:40,SUB: Williams Enters,94 - 89,-5,,,Kenrich Williams,OKC,,
440,FOUL,4,5:40,Joe P.FOUL (P1.T3) (J.Butler) Joe P.FOUL (P1.T3) (J.Butler) Joe P.FOUL (P1.T3) (J.Butler),94 - 89,-5,Isaiah Joe,OKC,Jamal Murray,DEN,,
441,SUB,4,5:40,SUB: Joe Exits,94 - 89,-5,Isaiah Joe,OKC,,,,
442,SUB,4,5:40,SUB: Bazley Exits,94 - 89,-5,Darius Bazley,OKC,,,,
443,SUB,4,5:29,SUB: Dort Enters,94 - 89,-5,,,Luguentz Dort,OKC,,
444,SUB,4,5:29,SUB: Giddey Exits,94 - 89,-5,Josh Giddey,OKC,,,,
445,3POINTMISS.BLOCK,4,5:27,MISS Caldwell-Pope 3PT Fadeaway Jumper MISS Caldwell-Pope 3PT Fadeaway Jumper MISS Caldwell-Pope 3PT Fadeaway Jumper,94 - 89,-5,Kentavious Caldwell-Pope,DEN,,,,
446,REBOUND,4,5:24,K. Williams REBOUND (Off:1 Def:3) K. Williams REBOUND (Off:1 Def:3) K. Williams REBOUND (Off:1 Def:3),94 - 89,-5,Kenrich Williams,OKC,,,,
447,2POINTMISS.BLOCK,4,5:12,MISS Dort 6' Driving Floating Jump Shot MISS Dort 6' Driving Floating Jump Shot MISS Dort 6' Driving Floating Jump Shot,94 - 89,-5,Luguentz Dort,OKC,,,,
448,REBOUND,4,5:11,Nnaji REBOUND (Off:2 Def:6) Nnaji REBOUND (Off:2 Def:6) Nnaji REBOUND (Off:2 Def:6),94 - 89,-5,Zeke Nnaji,DEN,,,,
449,FOUL,4,5:11,Dort P.FOUL (P4.T4) (S.Wright) Dort P.FOUL (P4.T4) (S.Wright) Dort P.FOUL (P4.T4) (S.Wright),94 - 89,-5,Luguentz Dort,OKC,Zeke Nnaji,DEN,,
450,3POINTMISS.BLOCK,4,4:54,MISS Murray 26' 3PT Step Back Jump Shot MISS Murray 26' 3PT Step Back Jump Shot MISS Murray 26' 3PT Step Back Jump Shot,94 - 89,-5,Jamal Murray,DEN,,,,
451,SUB,4,4:53,SUB: Joe Enters,94 - 89,-5,,,Isaiah Joe,OKC,,
452,REBOUND,4,4:53,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,94 - 89,-5,,,,,,
453,FOUL,4,4:53,Wiggins L.B.FOUL (P3.PN) (J.Van Duyne) Wiggins L.B.FOUL (P3.PN) (J.Van Duyne) Wiggins L.B.FOUL (P3.PN) (J.Van Duyne),94 - 89,-5,Aaron Wiggins,OKC,Zeke Nnaji,DEN,,
454,FTMISS,4,4:53,MISS Nnaji Free Throw 1 of 2 MISS Nnaji Free Throw 1 of 2 MISS Nnaji Free Throw 1 of 2,94 - 89,-5,Zeke Nnaji,DEN,,,,
455,REBOUND,4,4:53,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,94 - 89,-5,,,,,,
456,FTMISS,4,4:53,MISS Nnaji Free Throw 2 of 2 MISS Nnaji Free Throw 2 of 2 MISS Nnaji Free Throw 2 of 2,94 - 89,-5,Zeke Nnaji,DEN,,,,
457,SUB,4,4:53,SUB: Wiggins Exits,94 - 89,-5,Aaron Wiggins,OKC,,,,
458,REBOUND,4,4:51,K. Williams REBOUND (Off:1 Def:4) K. Williams REBOUND (Off:1 Def:4) K. Williams REBOUND (Off:1 Def:4),94 - 89,-5,Kenrich Williams,OKC,,,,
459,2POINT.ASSIST,4,4:31,Gilgeous-Alexander 10' Pullup Jump Shot (32 PTS) Gilgeous-Alexander 10' Pullup Jump Shot (32 PTS) Gilgeous-Alexander 10' Pullup Jump Shot (32 PTS),96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,
460,3POINT.ASSIST,4,4:08,Nnaji 3PT Jump Shot (10 PTS) (Brown 2 AST) Nnaji 3PT Jump Shot (10 PTS) (Brown 2 AST) Nnaji 3PT Jump Shot (10 PTS) (Brown 2 AST),96 - 92,-4,Zeke Nnaji,DEN,Bruce Brown,DEN,,
461,3POINTMISS.BLOCK,4,3:47,MISS Dort 26' 3PT Step Back Jump Shot MISS Dort 26' 3PT Step Back Jump Shot MISS Dort 26' 3PT Step Back Jump Shot,96 - 92,-4,Luguentz Dort,OKC,,,,
462,REBOUND,4,3:43,Nnaji REBOUND (Off:2 Def:7) Nnaji REBOUND (Off:2 Def:7) Nnaji REBOUND (Off:2 Def:7),96 - 92,-4,Zeke Nnaji,DEN,,,,
463,2POINTMISS.BLOCK,4,3:23,MISS Murray 6' Finger Roll Layup MISS Murray 6' Finger Roll Layup MISS Murray 6' Finger Roll Layup,96 - 92,-4,Jamal Murray,DEN,,,,
464,REBOUND,4,3:20,Gilgeous-Alexander REBOUND (Off:0 Def:5) Gilgeous-Alexander REBOUND (Off:0 Def:5) Gilgeous-Alexander REBOUND (Off:0 Def:5),96 - 92,-4,Shai Gilgeous-Alexander,OKC,,,,
465,3POINTMISS.BLOCK,4,3:14,MISS Gilgeous-Alexander 27' 3PT Step Back Jump Shot MISS Gilgeous-Alexander 27' 3PT Step Back Jump Shot MISS Gilgeous-Alexander 27' 3PT Step Back Jump Shot,96 - 92,-4,Shai Gilgeous-Alexander,OKC,,,,
466,REBOUND,4,3:10,Gordon REBOUND (Off:4 Def:4) Gordon REBOUND (Off:4 Def:4) Gordon REBOUND (Off:4 Def:4),96 - 92,-4,Aaron Gordon,DEN,,,,
467,FOUL,4,3:05,Joe P.FOUL (P2.PN) (S.Wright) Joe P.FOUL (P2.PN) (S.Wright) Joe P.FOUL (P2.PN) (S.Wright),96 - 92,-4,Isaiah Joe,OKC,Aaron Gordon,DEN,,
468,FTMISS,4,3:05,MISS Gordon Free Throw 1 of 2 MISS Gordon Free Throw 1 of 2 MISS Gordon Free Throw 1 of 2,96 - 92,-4,Aaron Gordon,DEN,,,,
469,REBOUND,4,3:05,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,96 - 92,-4,,,,,,
470,FTMISS,4,3:05,MISS Gordon Free Throw 2 of 2 MISS Gordon Free Throw 2 of 2 MISS Gordon Free Throw 2 of 2,96 - 92,-4,Aaron Gordon,DEN,,,,
471,REBOUND,4,3:05,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,96 - 92,-4,,,,,,
472,FOUL,4,3:05,K. Williams L.B.FOUL (P4.PN) (J.Butler) K. Williams L.B.FOUL (P4.PN) (J.Butler) K. Williams L.B.FOUL (P4.PN) (J.Butler),96 - 92,-4,Kenrich Williams,OKC,Zeke Nnaji,DEN,,
473,FTMISS,4,3:05,MISS Nnaji Free Throw 1 of 2 MISS Nnaji Free Throw 1 of 2 MISS Nnaji Free Throw 1 of 2,96 - 92,-4,Zeke Nnaji,DEN,,,,
474,REBOUND,4,3:05,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,96 - 92,-4,,,,,,
475,FTMISS,4,3:05,MISS Nnaji Free Throw 2 of 2 MISS Nnaji Free Throw 2 of 2 MISS Nnaji Free Throw 2 of 2,96 - 92,-4,Zeke Nnaji,DEN,,,,
476,REBOUND,4,3:00,Dort REBOUND (Off:1 Def:2) Dort REBOUND (Off:1 Def:2) Dort REBOUND (Off:1 Def:2),96 - 92,-4,Luguentz Dort,OKC,,,,
477,2POINTMISS.BLOCK,4,2:38,MISS Gilgeous-Alexander 20' Step Back Jump Shot MISS Gilgeous-Alexander 20' Step Back Jump Shot MISS Gilgeous-Alexander 20' Step Back Jump Shot,96 - 92,-4,Shai Gilgeous-Alexander,OKC,,,,
478,REBOUND,4,2:36,K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4),96 - 92,-4,Kenrich Williams,OKC,,,,
479,2POINTMISS.BLOCK,4,2:22,MISS Dort 4' Driving Reverse Layup MISS Dort 4' Driving Reverse Layup MISS Dort 4' Driving Reverse Layup,96 - 92,-4,Luguentz Dort,OKC,,,,
480,REBOUND,4,2:21,Gordon REBOUND (Off:4 Def:5) Gordon REBOUND (Off:4 Def:5) Gordon REBOUND (Off:4 Def:5),96 - 92,-4,Aaron Gordon,DEN,,,,
481,2POINTMISS.BLOCK,4,2:11,MISS Gordon 3' Layup MISS Gordon 3' Layup MISS Gordon 3' Layup,96 - 92,-4,Aaron Gordon,DEN,,,,
482,SUB,4,2:10,SUB: Giddey Enters,96 - 92,-4,,,Josh Giddey,OKC,,
483,REBOUND,4,2:10,Thunder Rebound Thunder Rebound Thunder Rebound,96 - 92,-4,,,,,,
484,SUB,4,2:10,SUB: Joe Exits,96 - 92,-4,Isaiah Joe,OKC,,,,
485,2POINTMISS.BLOCK,4,1:48,MISS Giddey 21' Step Back Jump Shot MISS Giddey 21' Step Back Jump Shot MISS Giddey 21' Step Back Jump Shot,96 - 92,-4,Josh Giddey,OKC,,,,
486,REBOUND,4,1:45,Gordon REBOUND (Off:4 Def:6) Gordon REBOUND (Off:4 Def:6) Gordon REBOUND (Off:4 Def:6),96 - 92,-4,Aaron Gordon,DEN,,,,
487,3POINT.ASSIST,4,1:38,Murray 31' 3PT Pullup Jump Shot (26 PTS) Murray 31' 3PT Pullup Jump Shot (26 PTS) Murray 31' 3PT Pullup Jump Shot (26 PTS),96 - 95,-1,Jamal Murray,DEN,,,,
488,3POINT.ASSIST,4,1:17,K. Williams 27' 3PT Jump Shot (11 PTS) (Giddey 2 AST) K. Williams 27' 3PT Jump Shot (11 PTS) (Giddey 2 AST) K. Williams 27' 3PT Jump Shot (11 PTS) (Giddey 2 AST),99 - 95,-4,Kenrich Williams,OKC,Josh Giddey,OKC,,
489,2POINT.ASSIST,4,1:08,Gordon 2' Layup (15 PTS) (Murray 9 AST) Gordon 2' Layup (15 PTS) (Murray 9 AST) Gordon 2' Layup (15 PTS) (Murray 9 AST),99 - 97,-2,Aaron Gordon,DEN,Jamal Murray,DEN,,
490,2POINTMISS.BLOCK,4,0:46,MISS Giddey 11' Driving Hook Shot MISS Giddey 11' Driving Hook Shot MISS Giddey 11' Driving Hook Shot,99 - 97,-2,Josh Giddey,OKC,,,,
491,REBOUND,4,0:43,Brown REBOUND (Off:0 Def:7) Brown REBOUND (Off:0 Def:7) Brown REBOUND (Off:0 Def:7),99 - 97,-2,Bruce Brown,DEN,,,,
492,2POINTMISS.BLOCK,4,0:39,MISS Brown 8' Running Layup  Gilgeous-Alexander BLOCK (1 BLK) MISS Brown 8' Running Layup  Gilgeous-Alexander BLOCK (1 BLK) MISS Brown 8' Running Layup  Gilgeous-Alexander BLOCK (1 BLK),99 - 97,-2,Bruce Brown,DEN,,,Shai Gilgeous-Alexander,OKC
493,REBOUND,4,0:39,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,99 - 97,-2,,,,,,
494,2POINTMISS.BLOCK,4,0:31,MISS Murray 7' Driving Layup  Gilgeous-Alexander BLOCK (2 BLK) MISS Murray 7' Driving Layup  Gilgeous-Alexander BLOCK (2 BLK) MISS Murray 7' Driving Layup  Gilgeous-Alexander BLOCK (2 BLK),99 - 97,-2,Jamal Murray,DEN,,,Shai Gilgeous-Alexander,OKC
495,SUB,4,0:30,SUB: Joe Enters,99 - 97,-2,,,Isaiah Joe,OKC,,
496,SUB,4,0:30,SUB: Bazley Enters,99 - 97,-2,,,Darius Bazley,OKC,,
497,REBOUND,4,0:30,Nnaji REBOUND (Off:3 Def:7) Nnaji REBOUND (Off:3 Def:7) Nnaji REBOUND (Off:3 Def:7),99 - 97,-2,Zeke Nnaji,DEN,,,,
498,FOUL,4,0:30,Jal. Williams S.FOUL (P3.PN) (J.Van Duyne) Jal. Williams S.FOUL (P3.PN) (J.Van Duyne) Jal. Williams S.FOUL (P3.PN) (J.Van Duyne),99 - 97,-2,Jalen Williams,OKC,Zeke Nnaji,DEN,,
499,FTMAKE,4,0:30,Nnaji Free Throw 1 of 2 (11 PTS) Nnaji Free Throw 1 of 2 (11 PTS) Nnaji Free Throw 1 of 2 (11 PTS),99 - 98,-1,Zeke Nnaji,DEN,,,,
500,FTMAKE,4,0:30,Nnaji Free Throw 2 of 2 (12 PTS) Nnaji Free Throw 2 of 2 (12 PTS) Nnaji Free Throw 2 of 2 (12 PTS),99 - 99,TIE,Zeke Nnaji,DEN,,,,
501,SUB,4,0:30,SUB: Dort Exits,99 - 99,TIE,Luguentz Dort,OKC,,,,
502,SUB,4,0:30,SUB: Bazley Exits,99 - 99,TIE,Darius Bazley,OKC,,,,
503,SUB,4,0:09,SUB: Dort Enters,99 - 99,TIE,,,Luguentz Dort,OKC,,
504,SUB,4,0:09,SUB: Wiggins Enters,99 - 99,TIE,,,Aaron Wiggins,OKC,,
505,2POINT.ASSIST,4,0:09,Gilgeous-Alexander 8' Jump Bank Shot (34 PTS) (Giddey 3 AST) Gilgeous-Alexander 8' Jump Bank Shot (34 PTS) (Giddey 3 AST) Gilgeous-Alexander 8' Jump Bank Shot (34 PTS) (Giddey 3 AST),101 - 99,-2,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
506,SUB,4,0:09,SUB: Giddey Exits,101 - 99,-2,Josh Giddey,OKC,,,,
507,SUB,4,0:09,SUB: Joe Exits,101 - 99,-2,Isaiah Joe,OKC,,,,
508,2POINTMISS.BLOCK,4,0:00,MISS Murray 14' Fadeaway Jumper MISS Murray 14' Fadeaway Jumper MISS Murray 14' Fadeaway Jumper,101 - 99,-2,Jamal Murray,DEN,,,,
509,REBOUND,4,0:00,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,101 - 99,-2,,,,,,
510,SUB,4,0:00,SUB: Gordon Exits,101 - 99,-2,Aaron Gordon,DEN,,,,
511,SUB,4,0:00,SUB: Murray Exits,101 - 99,-2,Jamal Murray,DEN,,,,
512,SUB,4,0:00,SUB: Nnaji Exits,101 - 99,-2,Zeke Nnaji,DEN,,,,
513,SUB,4,0:00,SUB: Brown Exits,101 - 99,-2,Bruce Brown,DEN,,,,
514,SUB,4,0:00,SUB: Caldwell-Pope Exits,101 - 99,-2,Kentavious Caldwell-Pope,DEN,,,,
515,SUB,4,0:00,SUB: Williams Exits,101 - 99,-2,Jalen Williams,OKC,,,,
516,SUB,4,0:00,SUB: Dort Exits,101 - 99,-2,Luguentz Dort,OKC,,,,
517,SUB,4,0:00,SUB: Gilgeous-Alexander Exits,101 - 99,-2,Shai Gilgeous-Alexander,OKC,,,,
518,SUB,4,0:00,SUB: Williams Exits,101 - 99,-2,Kenrich Williams,OKC,,,,
519,SUB,4,0:00,SUB: Wiggins Exits,101 - 99,-2,Aaron Wiggins,OKC,,,,
520,ENDOFPERIOD,4,0:00,End of 4th Period (10:26 PM EST) End of 4th Period (10:26 PM EST) End of 4th Period (10:26 PM EST),101 - 99,-2,,,,,,
