,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
416,FTMAKE,4,9:17,Jal. Williams Free Throw 2 of 2 (9 PTS) Jal. Williams Free Throw 2 of 2 (9 PTS) Jal. Williams Free Throw 2 of 2 (9 PTS),94 - 95,1,Jalen Williams,OKC,,,,
417,2POINTMISS.BLOCK,4,8:53,MISS Fox 2' Driving Layup MISS Fox 2' Driving Layup MISS Fox 2' Driving Layup,94 - 95,1,De'Aaron Fox,SAC,,,,
418,REBOUND,4,8:50,Murray REBOUND (Off:3 Def:8) Murray REBOUND (Off:3 Def:8) Murray REBOUND (Off:3 Def:8),94 - 95,1,Keegan Murray,SAC,,,,
419,2POINT.ASSIST,4,8:43,Sabonis 2' Layup (16 PTS) (Monk 5 AST) Sabonis 2' Layup (16 PTS) (Monk 5 AST) Sabonis 2' Layup (16 PTS) (Monk 5 AST),94 - 97,3,Domantas Sabonis,SAC,Malik Monk,SAC,,
420,STEAL.TURNOVER,4,8:29,Jal. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T7) Jal. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T7) Jal. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T7),94 - 97,3,Jalen Williams,OKC,,,,
421,SUB,4,8:06,SUB: Barnes Enters,94 - 97,3,,,Harrison Barnes,SAC,,
422,SUB,4,8:06,SUB: Williams Enters,94 - 97,3,,,Jaylin Williams,OKC,,
423,SUB,4,8:06,SUB: Gilgeous-Alexander Enters,94 - 97,3,,,Shai Gilgeous-Alexander,OKC,,
424,2POINT.ASSIST,4,8:06,Fox 8' Floating Jump Shot (23 PTS) Fox 8' Floating Jump Shot (23 PTS) Fox 8' Floating Jump Shot (23 PTS),94 - 99,5,De'Aaron Fox,SAC,,,,
425,SUB,4,8:06,SUB: Lyles Exits,94 - 99,5,Trey Lyles,SAC,,,,
426,SUB,4,8:06,SUB: Giddey Exits,94 - 99,5,Josh Giddey,OKC,,,,
427,SUB,4,8:06,SUB: Williams Exits,94 - 99,5,Jalen Williams,OKC,,,,
428,STEAL.TURNOVER,4,7:53,Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T8) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T8) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T8),94 - 99,5,Jaylin Williams,OKC,,,,
429,SUB,4,7:35,SUB: Huerter Enters,94 - 99,5,,,Kevin Huerter,SAC,,
430,FOUL,4,7:35,Monk Offensive Charge Foul (P2) (S.Wall) Monk Offensive Charge Foul (P2) (S.Wall) Monk Offensive Charge Foul (P2) (S.Wall),94 - 99,5,Malik Monk,SAC,Jaylin Williams,OKC,,
431,STEAL.TURNOVER,4,7:35,Monk Offensive Foul Turnover (P2.T11) Monk Offensive Foul Turnover (P2.T11) Monk Offensive Foul Turnover (P2.T11),94 - 99,5,Malik Monk,SAC,,,,
432,SUB,4,7:35,SUB: Monk Exits,94 - 99,5,Malik Monk,SAC,,,,
433,3POINTMISS.BLOCK,4,7:19,MISS Joe 29' 3PT Jump Shot MISS Joe 29' 3PT Jump Shot MISS Joe 29' 3PT Jump Shot,94 - 99,5,Isaiah Joe,OKC,,,,
434,REBOUND,4,7:15,K. Williams REBOUND (Off:2 Def:2) K. Williams REBOUND (Off:2 Def:2) K. Williams REBOUND (Off:2 Def:2),94 - 99,5,Kenrich Williams,OKC,,,,
435,2POINTMISS.BLOCK,4,7:06,MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup,94 - 99,5,Luguentz Dort,OKC,,,,
436,REBOUND,4,7:03,Sabonis REBOUND (Off:1 Def:10) Sabonis REBOUND (Off:1 Def:10) Sabonis REBOUND (Off:1 Def:10),94 - 99,5,Domantas Sabonis,SAC,,,,
437,3POINTMISS.BLOCK,4,6:59,MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot,94 - 99,5,Keegan Murray,SAC,,,,
438,REBOUND,4,6:55,K. Williams REBOUND (Off:2 Def:3) K. Williams REBOUND (Off:2 Def:3) K. Williams REBOUND (Off:2 Def:3),94 - 99,5,Kenrich Williams,OKC,,,,
439,2POINT.ASSIST,4,6:47,Gilgeous-Alexander 2' Cutting Layup Shot (30 PTS) (K. Williams 3 AST) Gilgeous-Alexander 2' Cutting Layup Shot (30 PTS) (K. Williams 3 AST) Gilgeous-Alexander 2' Cutting Layup Shot (30 PTS) (K. Williams 3 AST),96 - 99,3,Shai Gilgeous-Alexander,OKC,Kenrich Williams,OKC,,
440,3POINT.ASSIST,4,6:28,Murray 26' 3PT Jump Shot (19 PTS) (Sabonis 12 AST) Murray 26' 3PT Jump Shot (19 PTS) (Sabonis 12 AST) Murray 26' 3PT Jump Shot (19 PTS) (Sabonis 12 AST),96 - 102,6,Keegan Murray,SAC,Domantas Sabonis,SAC,,
441,3POINT.ASSIST,4,6:06,Joe 25' 3PT Jump Shot (18 PTS) (Gilgeous-Alexander 7 AST) Joe 25' 3PT Jump Shot (18 PTS) (Gilgeous-Alexander 7 AST) Joe 25' 3PT Jump Shot (18 PTS) (Gilgeous-Alexander 7 AST),99 - 102,3,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
442,SUB,4,5:41,SUB: Williams Enters,99 - 102,3,,,Jalen Williams,OKC,,
443,3POINT.ASSIST,4,5:41,Murray 3PT Jump Shot (22 PTS) (Huerter 1 AST) Murray 3PT Jump Shot (22 PTS) (Huerter 1 AST) Murray 3PT Jump Shot (22 PTS) (Huerter 1 AST),99 - 105,6,Keegan Murray,SAC,Kevin Huerter,SAC,,
444,SUB,4,5:41,SUB: Williams Exits,99 - 105,6,Kenrich Williams,OKC,,,,
445,FOUL,4,5:21,Fox S.FOUL (P2.T3) (T.Brothers) Fox S.FOUL (P2.T3) (T.Brothers) Fox S.FOUL (P2.T3) (T.Brothers),99 - 105,6,De'Aaron Fox,SAC,Shai Gilgeous-Alexander,OKC,,
446,FTMAKE,4,5:21,Gilgeous-Alexander Free Throw 1 of 2 (31 PTS) Gilgeous-Alexander Free Throw 1 of 2 (31 PTS) Gilgeous-Alexander Free Throw 1 of 2 (31 PTS),100 - 105,5,Shai Gilgeous-Alexander,OKC,,,,
447,FTMISS,4,5:21,MISS Gilgeous-Alexander Free Throw 2 of 2 MISS Gilgeous-Alexander Free Throw 2 of 2 MISS Gilgeous-Alexander Free Throw 2 of 2,100 - 105,5,Shai Gilgeous-Alexander,OKC,,,,
448,REBOUND,4,5:19,Fox REBOUND (Off:0 Def:4) Fox REBOUND (Off:0 Def:4) Fox REBOUND (Off:0 Def:4),100 - 105,5,De'Aaron Fox,SAC,,,,
449,3POINT.ASSIST,4,5:10,Murray 26' 3PT Jump Shot (25 PTS) (Sabonis 13 AST) Murray 26' 3PT Jump Shot (25 PTS) (Sabonis 13 AST) Murray 26' 3PT Jump Shot (25 PTS) (Sabonis 13 AST),100 - 108,8,Keegan Murray,SAC,Domantas Sabonis,SAC,,
450,2POINTMISS.BLOCK,4,4:53,Huerter BLOCK (1 BLK)  MISS Dort 3' Driving Layup Huerter BLOCK (1 BLK)  MISS Dort 3' Driving Layup Huerter BLOCK (1 BLK)  MISS Dort 3' Driving Layup,100 - 108,8,Luguentz Dort,OKC,,,Kevin Huerter,SAC
451,REBOUND,4,4:51,Thunder Rebound Thunder Rebound Thunder Rebound,100 - 108,8,,,,,,
452,2POINT.ASSIST,4,4:42,Gilgeous-Alexander 11' Fadeaway Jumper (33 PTS) Gilgeous-Alexander 11' Fadeaway Jumper (33 PTS) Gilgeous-Alexander 11' Fadeaway Jumper (33 PTS),102 - 108,6,Shai Gilgeous-Alexander,OKC,,,,
453,2POINT.ASSIST,4,4:23,Barnes 7' Turnaround Hook Shot (11 PTS) (Sabonis 14 AST) Barnes 7' Turnaround Hook Shot (11 PTS) (Sabonis 14 AST) Barnes 7' Turnaround Hook Shot (11 PTS) (Sabonis 14 AST),102 - 110,8,Harrison Barnes,SAC,Domantas Sabonis,SAC,,
454,2POINTMISS.BLOCK,4,3:59,MISS Joe 20' Pullup Jump Shot MISS Joe 20' Pullup Jump Shot MISS Joe 20' Pullup Jump Shot,102 - 110,8,Isaiah Joe,OKC,,,,
455,REBOUND,4,3:55,Murray REBOUND (Off:3 Def:9) Murray REBOUND (Off:3 Def:9) Murray REBOUND (Off:3 Def:9),102 - 110,8,Keegan Murray,SAC,,,,
456,SUB,4,3:46,SUB: Giddey Enters,102 - 110,8,,,Josh Giddey,OKC,,
457,SUB,4,3:46,SUB: Williams Enters,102 - 110,8,,,Kenrich Williams,OKC,,
458,FOUL,4,3:46,Dort P.FOUL (P5.T3) (J.DeRosa) Dort P.FOUL (P5.T3) (J.DeRosa) Dort P.FOUL (P5.T3) (J.DeRosa),102 - 110,8,Luguentz Dort,OKC,De'Aaron Fox,SAC,,
459,SUB,4,3:46,SUB: Williams Exits,102 - 110,8,Jaylin Williams,OKC,,,,
460,SUB,4,3:46,SUB: Joe Exits,102 - 110,8,Isaiah Joe,OKC,,,,
461,3POINTMISS.BLOCK,4,3:33,MISS Barnes 27' 3PT Jump Shot MISS Barnes 27' 3PT Jump Shot MISS Barnes 27' 3PT Jump Shot,102 - 110,8,Harrison Barnes,SAC,,,,
462,REBOUND,4,3:29,Giddey REBOUND (Off:2 Def:7) Giddey REBOUND (Off:2 Def:7) Giddey REBOUND (Off:2 Def:7),102 - 110,8,Josh Giddey,OKC,,,,
463,3POINTMISS.BLOCK,4,3:22,MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot,102 - 110,8,Jalen Williams,OKC,,,,
464,REBOUND,4,3:18,K. Williams REBOUND (Off:3 Def:3) K. Williams REBOUND (Off:3 Def:3) K. Williams REBOUND (Off:3 Def:3),102 - 110,8,Kenrich Williams,OKC,,,,
465,3POINTMISS.BLOCK,4,3:12,MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot,102 - 110,8,Kenrich Williams,OKC,,,,
466,REBOUND,4,3:09,Giddey REBOUND (Off:3 Def:7) Giddey REBOUND (Off:3 Def:7) Giddey REBOUND (Off:3 Def:7),102 - 110,8,Josh Giddey,OKC,,,,
467,STEAL.TURNOVER,4,2:58,Jal. Williams Traveling Turnover (P3.T9) Jal. Williams Traveling Turnover (P3.T9) Jal. Williams Traveling Turnover (P3.T9),102 - 110,8,Jalen Williams,OKC,,,,
468,2POINTMISS.BLOCK,4,2:38,MISS Fox 19' Fadeaway Jumper MISS Fox 19' Fadeaway Jumper MISS Fox 19' Fadeaway Jumper,102 - 110,8,De'Aaron Fox,SAC,,,,
469,SUB,4,2:37,SUB: Joe Enters,102 - 110,8,,,Isaiah Joe,OKC,,
470,REBOUND,4,2:37,Sabonis REBOUND (Off:2 Def:10) Sabonis REBOUND (Off:2 Def:10) Sabonis REBOUND (Off:2 Def:10),102 - 110,8,Domantas Sabonis,SAC,,,,
471,FOUL,4,2:37,Dort S.FOUL (P6.T4) (S.Wall) Dort S.FOUL (P6.T4) (S.Wall) Dort S.FOUL (P6.T4) (S.Wall),102 - 110,8,Luguentz Dort,OKC,Domantas Sabonis,SAC,,
472,FTMAKE,4,2:37,Sabonis Free Throw 1 of 2 (17 PTS) Sabonis Free Throw 1 of 2 (17 PTS) Sabonis Free Throw 1 of 2 (17 PTS),102 - 111,9,Domantas Sabonis,SAC,,,,
473,FTMAKE,4,2:37,Sabonis Free Throw 2 of 2 (18 PTS) Sabonis Free Throw 2 of 2 (18 PTS) Sabonis Free Throw 2 of 2 (18 PTS),102 - 112,10,Domantas Sabonis,SAC,,,,
474,SUB,4,2:37,SUB: Dort Exits,102 - 112,10,Luguentz Dort,OKC,,,,
475,FOUL,4,2:29,Fox P.FOUL (P3.T4) (J.DeRosa) Fox P.FOUL (P3.T4) (J.DeRosa) Fox P.FOUL (P3.T4) (J.DeRosa),102 - 112,10,De'Aaron Fox,SAC,Shai Gilgeous-Alexander,OKC,,
476,2POINT.ASSIST,4,2:25,Gilgeous-Alexander 1' Cutting Dunk Shot (35 PTS) (Giddey 4 AST) Gilgeous-Alexander 1' Cutting Dunk Shot (35 PTS) (Giddey 4 AST) Gilgeous-Alexander 1' Cutting Dunk Shot (35 PTS) (Giddey 4 AST),104 - 112,8,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
477,FOUL,4,2:07,Barnes Offensive Charge Foul (P1) (J.DeRosa) Barnes Offensive Charge Foul (P1) (J.DeRosa) Barnes Offensive Charge Foul (P1) (J.DeRosa),104 - 112,8,Harrison Barnes,SAC,Isaiah Joe,OKC,,
478,STEAL.TURNOVER,4,2:07,Barnes Offensive Foul Turnover (P1.T12) Barnes Offensive Foul Turnover (P1.T12) Barnes Offensive Foul Turnover (P1.T12),104 - 112,8,Harrison Barnes,SAC,,,,
479,3POINTMISS.BLOCK,4,1:46,MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot,104 - 112,8,Josh Giddey,OKC,,,,
480,REBOUND,4,1:41,Murray REBOUND (Off:3 Def:10) Murray REBOUND (Off:3 Def:10) Murray REBOUND (Off:3 Def:10),104 - 112,8,Keegan Murray,SAC,,,,
481,3POINTMISS.BLOCK,4,1:20,MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot,104 - 112,8,Keegan Murray,SAC,,,,
482,REBOUND,4,1:17,Sabonis REBOUND (Off:3 Def:10) Sabonis REBOUND (Off:3 Def:10) Sabonis REBOUND (Off:3 Def:10),104 - 112,8,Domantas Sabonis,SAC,,,,
483,2POINTMISS.BLOCK,4,1:12,MISS Fox 2' Driving Layup  Giddey BLOCK (1 BLK) MISS Fox 2' Driving Layup  Giddey BLOCK (1 BLK) MISS Fox 2' Driving Layup  Giddey BLOCK (1 BLK),104 - 112,8,De'Aaron Fox,SAC,,,Josh Giddey,OKC
484,REBOUND,4,1:10,Sabonis REBOUND (Off:4 Def:10) Sabonis REBOUND (Off:4 Def:10) Sabonis REBOUND (Off:4 Def:10),104 - 112,8,Domantas Sabonis,SAC,,,,
485,3POINTMISS.BLOCK,4,1:08,MISS Huerter 26' 3PT Jump Shot MISS Huerter 26' 3PT Jump Shot MISS Huerter 26' 3PT Jump Shot,104 - 112,8,Kevin Huerter,SAC,,,,
486,REBOUND,4,1:05,KINGS Rebound KINGS Rebound KINGS Rebound,104 - 112,8,,,,,,
487,2POINT.ASSIST,4,0:52,Murray 2' Driving Layup (27 PTS) Murray 2' Driving Layup (27 PTS) Murray 2' Driving Layup (27 PTS),104 - 114,10,Keegan Murray,SAC,,,,
488,2POINT.ASSIST,4,0:45,Jal. Williams 2' Driving Reverse Layup (11 PTS) Jal. Williams 2' Driving Reverse Layup (11 PTS) Jal. Williams 2' Driving Reverse Layup (11 PTS),106 - 114,8,Jalen Williams,OKC,,,,
489,FOUL,4,0:32,Jal. Williams S.FOUL (P4.PN) (J.DeRosa) Jal. Williams S.FOUL (P4.PN) (J.DeRosa) Jal. Williams S.FOUL (P4.PN) (J.DeRosa),106 - 114,8,Jalen Williams,OKC,De'Aaron Fox,SAC,,
490,FTMISS,4,0:32,MISS Fox Free Throw 1 of 2 MISS Fox Free Throw 1 of 2 MISS Fox Free Throw 1 of 2,106 - 114,8,De'Aaron Fox,SAC,,,,
491,REBOUND,4,0:32,KINGS Rebound KINGS Rebound KINGS Rebound,106 - 114,8,,,,,,
492,FTMISS,4,0:32,MISS Fox Free Throw 2 of 2 MISS Fox Free Throw 2 of 2 MISS Fox Free Throw 2 of 2,106 - 114,8,De'Aaron Fox,SAC,,,,
493,REBOUND,4,0:29,Barnes REBOUND (Off:1 Def:1) Barnes REBOUND (Off:1 Def:1) Barnes REBOUND (Off:1 Def:1),106 - 114,8,Harrison Barnes,SAC,,,,
494,STEAL.TURNOVER,4,0:24,Barnes Lost Ball Turnover (P2.T13)  Gilgeous-Alexander STEAL (2 STL) Barnes Lost Ball Turnover (P2.T13)  Gilgeous-Alexander STEAL (2 STL) Barnes Lost Ball Turnover (P2.T13)  Gilgeous-Alexander STEAL (2 STL),106 - 114,8,Harrison Barnes,SAC,Shai Gilgeous-Alexander,OKC,,
495,2POINT.ASSIST,4,0:22,Gilgeous-Alexander 2' Running Layup (37 PTS) Gilgeous-Alexander 2' Running Layup (37 PTS) Gilgeous-Alexander 2' Running Layup (37 PTS),108 - 114,6,Shai Gilgeous-Alexander,OKC,,,,
496,STEAL.TURNOVER,4,0:17,Murray Bad Pass Turnover (P2.T14)  Jal. Williams STEAL (1 STL) Murray Bad Pass Turnover (P2.T14)  Jal. Williams STEAL (1 STL) Murray Bad Pass Turnover (P2.T14)  Jal. Williams STEAL (1 STL),108 - 114,6,Keegan Murray,SAC,Jalen Williams,OKC,,
497,3POINTMISS.BLOCK,4,0:12,MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot,108 - 114,6,Isaiah Joe,OKC,,,,
498,REBOUND,4,0:09,Murray REBOUND (Off:3 Def:11) Murray REBOUND (Off:3 Def:11) Murray REBOUND (Off:3 Def:11),108 - 114,6,Keegan Murray,SAC,,,,
499,FOUL,4,0:09,Jal. Williams P.FOUL (P5.PN) (J.DeRosa) Jal. Williams P.FOUL (P5.PN) (J.DeRosa) Jal. Williams P.FOUL (P5.PN) (J.DeRosa),108 - 114,6,Jalen Williams,OKC,Keegan Murray,SAC,,
500,FTMAKE,4,0:09,Murray Free Throw 1 of 2 (28 PTS) Murray Free Throw 1 of 2 (28 PTS) Murray Free Throw 1 of 2 (28 PTS),108 - 115,7,Keegan Murray,SAC,,,,
501,FTMAKE,4,0:09,Murray Free Throw 2 of 2 (29 PTS) Murray Free Throw 2 of 2 (29 PTS) Murray Free Throw 2 of 2 (29 PTS),108 - 116,8,Keegan Murray,SAC,,,,
502,2POINT.ASSIST,4,0:06,Jal. Williams 1' Driving Dunk (13 PTS) Jal. Williams 1' Driving Dunk (13 PTS) Jal. Williams 1' Driving Dunk (13 PTS),110 - 116,6,Jalen Williams,OKC,,,,
503,STEAL.TURNOVER,4,0:04,Huerter Step Out of Bounds Turnover (P2.T15) Huerter Step Out of Bounds Turnover (P2.T15) Huerter Step Out of Bounds Turnover (P2.T15),110 - 116,6,Kevin Huerter,SAC,,,,
504,3POINT.ASSIST,4,0:02,Joe 26' 3PT Jump Shot (21 PTS) (Giddey 5 AST) Joe 26' 3PT Jump Shot (21 PTS) (Giddey 5 AST) Joe 26' 3PT Jump Shot (21 PTS) (Giddey 5 AST),113 - 116,3,Isaiah Joe,OKC,Josh Giddey,OKC,,
505,2POINT.ASSIST,4,0:01,Fox 3' Layup (25 PTS) (Barnes 2 AST) Fox 3' Layup (25 PTS) (Barnes 2 AST) Fox 3' Layup (25 PTS) (Barnes 2 AST),113 - 118,5,De'Aaron Fox,SAC,Harrison Barnes,SAC,,
506,SUB,4,0:00,SUB: Fox Exits,113 - 118,5,De'Aaron Fox,SAC,,,,
507,SUB,4,0:00,SUB: Murray Exits,113 - 118,5,Keegan Murray,SAC,,,,
508,SUB,4,0:00,SUB: Sabonis Exits,113 - 118,5,Domantas Sabonis,SAC,,,,
509,SUB,4,0:00,SUB: Huerter Exits,113 - 118,5,Kevin Huerter,SAC,,,,
510,SUB,4,0:00,SUB: Barnes Exits,113 - 118,5,Harrison Barnes,SAC,,,,
511,SUB,4,0:00,SUB: Giddey Exits,113 - 118,5,Josh Giddey,OKC,,,,
512,SUB,4,0:00,SUB: Williams Exits,113 - 118,5,Jalen Williams,OKC,,,,
513,SUB,4,0:00,SUB: Gilgeous-Alexander Exits,113 - 118,5,Shai Gilgeous-Alexander,OKC,,,,
514,SUB,4,0:00,SUB: Joe Exits,113 - 118,5,Isaiah Joe,OKC,,,,
515,SUB,4,0:00,SUB: Williams Exits,113 - 118,5,Kenrich Williams,OKC,,,,
516,ENDOFPERIOD,4,0:00,End of 4th Period (12:23 AM EST) End of 4th Period (12:23 AM EST) End of 4th Period (12:23 AM EST),113 - 118,5,,,,,,
