,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
425,REBOUND,4,11:41,K. Williams REBOUND (Off:0 Def:4) K. Williams REBOUND (Off:0 Def:4) K. Williams REBOUND (Off:0 Def:4),75 - 80,5,Kenrich Williams,OKC,,,,
426,3POINTMISS.BLOCK,4,11:32,MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot,75 - 80,5,Kenrich Williams,OKC,,,,
427,REBOUND,4,11:27,Bazley REBOUND (Off:1 Def:1) Bazley REBOUND (Off:1 Def:1) Bazley REBOUND (Off:1 Def:1),75 - 80,5,Darius Bazley,OKC,,,,
428,2POINT.ASSIST,4,11:25,Giddey 2' Cutting Layup Shot (19 PTS) (Bazley 1 AST) Giddey 2' Cutting Layup Shot (19 PTS) (Bazley 1 AST) Giddey 2' Cutting Layup Shot (19 PTS) (Bazley 1 AST),77 - 80,3,Josh Giddey,OKC,Darius Bazley,OKC,,
429,FOUL,4,11:25,Mills S.FOUL (P1.T1) (B.Schwab) Mills S.FOUL (P1.T1) (B.Schwab) Mills S.FOUL (P1.T1) (B.Schwab),77 - 80,3,Patty Mills,BKN,Josh Giddey,OKC,,
430,FTMISS,4,11:25,MISS Giddey Free Throw 1 of 1 MISS Giddey Free Throw 1 of 1 MISS Giddey Free Throw 1 of 1,77 - 80,3,Josh Giddey,OKC,,,,
431,REBOUND,4,11:22,Giddey REBOUND (Off:3 Def:5) Giddey REBOUND (Off:3 Def:5) Giddey REBOUND (Off:3 Def:5),77 - 80,3,Josh Giddey,OKC,,,,
432,2POINT.ASSIST,4,11:15,Giddey 1' Cutting Finger Roll Layup Shot (21 PTS) (Jal. Williams 2 AST) Giddey 1' Cutting Finger Roll Layup Shot (21 PTS) (Jal. Williams 2 AST) Giddey 1' Cutting Finger Roll Layup Shot (21 PTS) (Jal. Williams 2 AST),79 - 80,1,Josh Giddey,OKC,Jalen Williams,OKC,,
433,SUB,4,10:54,SUB: O'Neale Enters,79 - 80,1,,,Royce O'Neale,BKN,,
434,FOUL,4,10:54,K. Williams S.FOUL (P2.T1) (P.Fraher) K. Williams S.FOUL (P2.T1) (P.Fraher) K. Williams S.FOUL (P2.T1) (P.Fraher),79 - 80,1,Kenrich Williams,OKC,Seth Curry,BKN,,
435,FTMAKE,4,10:54,Curry Free Throw 1 of 2 (16 PTS) Curry Free Throw 1 of 2 (16 PTS) Curry Free Throw 1 of 2 (16 PTS),79 - 81,2,Seth Curry,BKN,,,,
436,FTMAKE,4,10:54,Curry Free Throw 2 of 2 (17 PTS) Curry Free Throw 2 of 2 (17 PTS) Curry Free Throw 2 of 2 (17 PTS),79 - 82,3,Seth Curry,BKN,,,,
437,SUB,4,10:54,SUB: Warren Exits,79 - 82,3,T.J. Warren,BKN,,,,
438,3POINTMISS.BLOCK,4,10:35,MISS Jal. Williams 3PT Step Back Jump Shot MISS Jal. Williams 3PT Step Back Jump Shot MISS Jal. Williams 3PT Step Back Jump Shot,79 - 82,3,Jalen Williams,OKC,,,,
439,REBOUND,4,10:32,Mills REBOUND (Off:0 Def:1) Mills REBOUND (Off:0 Def:1) Mills REBOUND (Off:0 Def:1),79 - 82,3,Patty Mills,BKN,,,,
440,3POINTMISS.BLOCK,4,10:27,MISS Mills 25' 3PT Running Jump Shot MISS Mills 25' 3PT Running Jump Shot MISS Mills 25' 3PT Running Jump Shot,79 - 82,3,Patty Mills,BKN,,,,
441,REBOUND,4,10:25,Claxton REBOUND (Off:4 Def:8) Claxton REBOUND (Off:4 Def:8) Claxton REBOUND (Off:4 Def:8),79 - 82,3,Nic Claxton,BKN,,,,
442,SUB,4,10:19,SUB: Sharpe Enters,79 - 82,3,,,Day'Ron Sharpe,BKN,,
443,STEAL.TURNOVER,4,10:19,Harris Out of Bounds - Bad Pass Turnover Turnover (P3.T15) Harris Out of Bounds - Bad Pass Turnover Turnover (P3.T15) Harris Out of Bounds - Bad Pass Turnover Turnover (P3.T15),79 - 82,3,Joe Harris,BKN,,,,
444,SUB,4,10:19,SUB: Claxton Exits,79 - 82,3,Nic Claxton,BKN,,,,
445,3POINT.ASSIST,4,10:08,Giddey 3PT Jump Shot (24 PTS) (Jal. Williams 3 AST) Giddey 3PT Jump Shot (24 PTS) (Jal. Williams 3 AST) Giddey 3PT Jump Shot (24 PTS) (Jal. Williams 3 AST),82 - 82,TIE,Josh Giddey,OKC,Jalen Williams,OKC,,
446,STEAL.TURNOVER,4,9:49,O'Neale Bad Pass Turnover (P3.T16)  Joe STEAL (1 STL) O'Neale Bad Pass Turnover (P3.T16)  Joe STEAL (1 STL) O'Neale Bad Pass Turnover (P3.T16)  Joe STEAL (1 STL),82 - 82,TIE,Royce O'Neale,BKN,Isaiah Joe,OKC,,
447,FOUL,4,9:45,Harris S.FOUL (P2.T2) (J.Van Duyne) Harris S.FOUL (P2.T2) (J.Van Duyne) Harris S.FOUL (P2.T2) (J.Van Duyne),82 - 82,TIE,Joe Harris,BKN,Jalen Williams,OKC,,
448,FTMAKE,4,9:45,Jal. Williams Free Throw 1 of 2 (1 PTS) Jal. Williams Free Throw 1 of 2 (1 PTS) Jal. Williams Free Throw 1 of 2 (1 PTS),83 - 82,-1,Jalen Williams,OKC,,,,
449,FTMISS,4,9:45,MISS Jal. Williams Free Throw 2 of 2 MISS Jal. Williams Free Throw 2 of 2 MISS Jal. Williams Free Throw 2 of 2,83 - 82,-1,Jalen Williams,OKC,,,,
450,REBOUND,4,9:43,O'Neale REBOUND (Off:2 Def:6) O'Neale REBOUND (Off:2 Def:6) O'Neale REBOUND (Off:2 Def:6),83 - 82,-1,Royce O'Neale,BKN,,,,
451,2POINT.ASSIST,4,9:29,Curry 18' Pullup Jump Shot (19 PTS) (Sharpe 1 AST) Curry 18' Pullup Jump Shot (19 PTS) (Sharpe 1 AST) Curry 18' Pullup Jump Shot (19 PTS) (Sharpe 1 AST),83 - 84,1,Seth Curry,BKN,Day'Ron Sharpe,BKN,,
452,2POINTMISS.BLOCK,4,9:20,Sharpe BLOCK (1 BLK)  MISS Jal. Williams 4' Driving Layup Sharpe BLOCK (1 BLK)  MISS Jal. Williams 4' Driving Layup Sharpe BLOCK (1 BLK)  MISS Jal. Williams 4' Driving Layup,83 - 84,1,Jalen Williams,OKC,,,Day'Ron Sharpe,BKN
453,REBOUND,4,9:14,Bazley REBOUND (Off:2 Def:1) Bazley REBOUND (Off:2 Def:1) Bazley REBOUND (Off:2 Def:1),83 - 84,1,Darius Bazley,OKC,,,,
454,2POINT.ASSIST,4,9:14,Bazley Putback Dunk (2 PTS) Bazley Putback Dunk (2 PTS) Bazley Putback Dunk (2 PTS),85 - 84,-1,Darius Bazley,OKC,,,,
455,2POINTMISS.BLOCK,4,8:57,MISS Curry 18' Pullup Jump Shot MISS Curry 18' Pullup Jump Shot MISS Curry 18' Pullup Jump Shot,85 - 84,-1,Seth Curry,BKN,,,,
456,REBOUND,4,8:57,Jal. Williams REBOUND (Off:0 Def:4) Jal. Williams REBOUND (Off:0 Def:4) Jal. Williams REBOUND (Off:0 Def:4),85 - 84,-1,Jalen Williams,OKC,,,,
457,SUB,4,8:48,SUB: Claxton Enters,85 - 84,-1,,,Nic Claxton,BKN,,
458,SUB,4,8:48,SUB: Irving Enters,85 - 84,-1,,,Kyrie Irving,BKN,,
459,SUB,4,8:48,SUB: Dort Enters,85 - 84,-1,,,Luguentz Dort,OKC,,
460,FOUL,4,8:48,Sharpe S.FOUL (P1.T3) (P.Fraher) Sharpe S.FOUL (P1.T3) (P.Fraher) Sharpe S.FOUL (P1.T3) (P.Fraher),85 - 84,-1,Day'Ron Sharpe,BKN,Josh Giddey,OKC,,
461,FTMAKE,4,8:48,Giddey Free Throw 1 of 2 (25 PTS) Giddey Free Throw 1 of 2 (25 PTS) Giddey Free Throw 1 of 2 (25 PTS),86 - 84,-2,Josh Giddey,OKC,,,,
462,FTMAKE,4,8:48,Giddey Free Throw 2 of 2 (26 PTS) Giddey Free Throw 2 of 2 (26 PTS) Giddey Free Throw 2 of 2 (26 PTS),87 - 84,-3,Josh Giddey,OKC,,,,
463,SUB,4,8:48,SUB: Harris Exits,87 - 84,-3,Joe Harris,BKN,,,,
464,SUB,4,8:48,SUB: Curry Exits,87 - 84,-3,Seth Curry,BKN,,,,
465,SUB,4,8:48,SUB: Williams Exits,87 - 84,-3,Kenrich Williams,OKC,,,,
466,2POINT.ASSIST,4,8:30,Claxton 1' Cutting Dunk Shot (14 PTS) (O'Neale 7 AST) Claxton 1' Cutting Dunk Shot (14 PTS) (O'Neale 7 AST) Claxton 1' Cutting Dunk Shot (14 PTS) (O'Neale 7 AST),87 - 86,-1,Nic Claxton,BKN,Royce O'Neale,BKN,,
467,3POINT.ASSIST,4,8:15,Dort 3PT Jump Shot (19 PTS) (Bazley 2 AST) Dort 3PT Jump Shot (19 PTS) (Bazley 2 AST) Dort 3PT Jump Shot (19 PTS) (Bazley 2 AST),90 - 86,-4,Luguentz Dort,OKC,Darius Bazley,OKC,,
468,SUB,4,7:53,SUB: Watanabe Enters,90 - 86,-4,,,Yuta Watanabe,BKN,,
469,FOUL,4,7:53,Dort P.FOUL (P2.T2) (B.Schwab) Dort P.FOUL (P2.T2) (B.Schwab) Dort P.FOUL (P2.T2) (B.Schwab),90 - 86,-4,Luguentz Dort,OKC,Kyrie Irving,BKN,,
470,SUB,4,7:53,SUB: Sharpe Exits,90 - 86,-4,Day'Ron Sharpe,BKN,,,,
471,3POINTMISS.BLOCK,4,7:44,MISS Irving 26' 3PT Pullup Jump Shot MISS Irving 26' 3PT Pullup Jump Shot MISS Irving 26' 3PT Pullup Jump Shot,90 - 86,-4,Kyrie Irving,BKN,,,,
472,REBOUND,4,7:40,Bazley REBOUND (Off:2 Def:2) Bazley REBOUND (Off:2 Def:2) Bazley REBOUND (Off:2 Def:2),90 - 86,-4,Darius Bazley,OKC,,,,
473,3POINTMISS.BLOCK,4,7:34,MISS Bazley 27' 3PT Jump Shot MISS Bazley 27' 3PT Jump Shot MISS Bazley 27' 3PT Jump Shot,90 - 86,-4,Darius Bazley,OKC,,,,
474,REBOUND,4,7:31,O'Neale REBOUND (Off:2 Def:7) O'Neale REBOUND (Off:2 Def:7) O'Neale REBOUND (Off:2 Def:7),90 - 86,-4,Royce O'Neale,BKN,,,,
475,3POINT.ASSIST,4,7:25,O'Neale 28' 3PT Jump Shot (11 PTS) (Irving 5 AST) O'Neale 28' 3PT Jump Shot (11 PTS) (Irving 5 AST) O'Neale 28' 3PT Jump Shot (11 PTS) (Irving 5 AST),90 - 89,-1,Royce O'Neale,BKN,Kyrie Irving,BKN,,
476,3POINT.ASSIST,4,7:08,Joe 26' 3PT Jump Shot (6 PTS) (Giddey 7 AST) Joe 26' 3PT Jump Shot (6 PTS) (Giddey 7 AST) Joe 26' 3PT Jump Shot (6 PTS) (Giddey 7 AST),93 - 89,-4,Isaiah Joe,OKC,Josh Giddey,OKC,,
477,3POINT.ASSIST,4,6:54,Mills 26' 3PT Jump Shot (6 PTS) (O'Neale 8 AST) Mills 26' 3PT Jump Shot (6 PTS) (O'Neale 8 AST) Mills 26' 3PT Jump Shot (6 PTS) (O'Neale 8 AST),93 - 92,-1,Patty Mills,BKN,Royce O'Neale,BKN,,
478,3POINT.ASSIST,4,6:37,Dort 27' 3PT Step Back Jump Shot (22 PTS) Dort 27' 3PT Step Back Jump Shot (22 PTS) Dort 27' 3PT Step Back Jump Shot (22 PTS),96 - 92,-4,Luguentz Dort,OKC,,,,
479,2POINTMISS.BLOCK,4,6:19,MISS Watanabe 4' Cutting Layup Shot  Jal. Williams BLOCK (1 BLK) MISS Watanabe 4' Cutting Layup Shot  Jal. Williams BLOCK (1 BLK) MISS Watanabe 4' Cutting Layup Shot  Jal. Williams BLOCK (1 BLK),96 - 92,-4,Yuta Watanabe,BKN,,,Jalen Williams,OKC
480,REBOUND,4,6:16,Bazley REBOUND (Off:2 Def:3) Bazley REBOUND (Off:2 Def:3) Bazley REBOUND (Off:2 Def:3),96 - 92,-4,Darius Bazley,OKC,,,,
481,3POINT.ASSIST,4,6:15,Joe 26' 3PT Running Jump Shot (9 PTS) (Bazley 3 AST) Joe 26' 3PT Running Jump Shot (9 PTS) (Bazley 3 AST) Joe 26' 3PT Running Jump Shot (9 PTS) (Bazley 3 AST),99 - 92,-7,Isaiah Joe,OKC,Darius Bazley,OKC,,
482,SUB,4,6:12,SUB: Harris Enters,99 - 92,-7,,,Joe Harris,BKN,,
483,SUB,4,6:12,SUB: Gilgeous-Alexander Enters,99 - 92,-7,,,Shai Gilgeous-Alexander,OKC,,
484,SUB,4,6:12,SUB: Mills Exits,99 - 92,-7,Patty Mills,BKN,,,,
485,SUB,4,6:12,SUB: Williams Exits,99 - 92,-7,Jalen Williams,OKC,,,,
486,3POINTMISS.BLOCK,4,5:57,MISS O'Neale 3PT Jump Shot MISS O'Neale 3PT Jump Shot MISS O'Neale 3PT Jump Shot,99 - 92,-7,Royce O'Neale,BKN,,,,
487,REBOUND,4,5:54,Gilgeous-Alexander REBOUND (Off:1 Def:5) Gilgeous-Alexander REBOUND (Off:1 Def:5) Gilgeous-Alexander REBOUND (Off:1 Def:5),99 - 92,-7,Shai Gilgeous-Alexander,OKC,,,,
488,2POINTMISS.BLOCK,4,5:48,MISS Gilgeous-Alexander 11' Fadeaway Jumper MISS Gilgeous-Alexander 11' Fadeaway Jumper MISS Gilgeous-Alexander 11' Fadeaway Jumper,99 - 92,-7,Shai Gilgeous-Alexander,OKC,,,,
489,REBOUND,4,5:44,Watanabe REBOUND (Off:1 Def:3) Watanabe REBOUND (Off:1 Def:3) Watanabe REBOUND (Off:1 Def:3),99 - 92,-7,Yuta Watanabe,BKN,,,,
490,FOUL,4,5:39,Dort P.FOUL (P3.T3) (J.Van Duyne) Dort P.FOUL (P3.T3) (J.Van Duyne) Dort P.FOUL (P3.T3) (J.Van Duyne),99 - 92,-7,Luguentz Dort,OKC,Kyrie Irving,BKN,,
491,3POINTMISS.BLOCK,4,5:32,MISS O'Neale 27' 3PT Jump Shot MISS O'Neale 27' 3PT Jump Shot MISS O'Neale 27' 3PT Jump Shot,99 - 92,-7,Royce O'Neale,BKN,,,,
492,REBOUND,4,5:26,Irving REBOUND (Off:3 Def:3) Irving REBOUND (Off:3 Def:3) Irving REBOUND (Off:3 Def:3),99 - 92,-7,Kyrie Irving,BKN,,,,
493,2POINTMISS.BLOCK,4,5:26,MISS Irving 12' Pullup Jump Shot MISS Irving 12' Pullup Jump Shot MISS Irving 12' Pullup Jump Shot,99 - 92,-7,Kyrie Irving,BKN,,,,
494,REBOUND,4,5:24,Watanabe REBOUND (Off:2 Def:3) Watanabe REBOUND (Off:2 Def:3) Watanabe REBOUND (Off:2 Def:3),99 - 92,-7,Yuta Watanabe,BKN,,,,
495,FOUL,4,5:24,Giddey S.FOUL (P2.T4) (B.Schwab) Giddey S.FOUL (P2.T4) (B.Schwab) Giddey S.FOUL (P2.T4) (B.Schwab),99 - 92,-7,Josh Giddey,OKC,Yuta Watanabe,BKN,,
496,FTMAKE,4,5:24,Watanabe Free Throw 1 of 2 (5 PTS) Watanabe Free Throw 1 of 2 (5 PTS) Watanabe Free Throw 1 of 2 (5 PTS),99 - 93,-6,Yuta Watanabe,BKN,,,,
497,FTMISS,4,5:24,MISS Watanabe Free Throw 2 of 2 MISS Watanabe Free Throw 2 of 2 MISS Watanabe Free Throw 2 of 2,99 - 93,-6,Yuta Watanabe,BKN,,,,
498,REBOUND,4,5:21,Dort REBOUND (Off:1 Def:2) Dort REBOUND (Off:1 Def:2) Dort REBOUND (Off:1 Def:2),99 - 93,-6,Luguentz Dort,OKC,,,,
499,2POINT.ASSIST,4,5:08,Bazley 1' Cutting Dunk Shot (4 PTS) (Giddey 8 AST) Bazley 1' Cutting Dunk Shot (4 PTS) (Giddey 8 AST) Bazley 1' Cutting Dunk Shot (4 PTS) (Giddey 8 AST),101 - 93,-8,Darius Bazley,OKC,Josh Giddey,OKC,,
500,3POINTMISS.BLOCK,4,4:52,MISS Irving 26' 3PT Jump Shot MISS Irving 26' 3PT Jump Shot MISS Irving 26' 3PT Jump Shot,101 - 93,-8,Kyrie Irving,BKN,,,,
501,REBOUND,4,4:48,Gilgeous-Alexander REBOUND (Off:1 Def:6) Gilgeous-Alexander REBOUND (Off:1 Def:6) Gilgeous-Alexander REBOUND (Off:1 Def:6),101 - 93,-8,Shai Gilgeous-Alexander,OKC,,,,
502,SUB,4,4:43,SUB: Curry Enters,101 - 93,-8,,,Seth Curry,BKN,,
503,SUB,4,4:43,SUB: Williams Enters,101 - 93,-8,,,Jalen Williams,OKC,,
504,FOUL,4,4:43,Watanabe S.FOUL (P1.T4) (P.Fraher) Watanabe S.FOUL (P1.T4) (P.Fraher) Watanabe S.FOUL (P1.T4) (P.Fraher),101 - 93,-8,Yuta Watanabe,BKN,Shai Gilgeous-Alexander,OKC,,
505,FTMISS,4,4:43,MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2,101 - 93,-8,Shai Gilgeous-Alexander,OKC,,,,
506,REBOUND,4,4:43,Thunder Rebound Thunder Rebound Thunder Rebound,101 - 93,-8,,,,,,
507,FTMAKE,4,4:43,Gilgeous-Alexander Free Throw 2 of 2 (22 PTS) Gilgeous-Alexander Free Throw 2 of 2 (22 PTS) Gilgeous-Alexander Free Throw 2 of 2 (22 PTS),102 - 93,-9,Shai Gilgeous-Alexander,OKC,,,,
508,SUB,4,4:43,SUB: Watanabe Exits,102 - 93,-9,Yuta Watanabe,BKN,,,,
509,SUB,4,4:43,SUB: Giddey Exits,102 - 93,-9,Josh Giddey,OKC,,,,
510,FOUL,4,4:29,Jal. Williams S.FOUL (P2.PN) (P.Fraher) Jal. Williams S.FOUL (P2.PN) (P.Fraher) Jal. Williams S.FOUL (P2.PN) (P.Fraher),102 - 93,-9,Jalen Williams,OKC,Nic Claxton,BKN,,
511,FTMAKE,4,4:29,Claxton Free Throw 1 of 2 (15 PTS) Claxton Free Throw 1 of 2 (15 PTS) Claxton Free Throw 1 of 2 (15 PTS),102 - 94,-8,Nic Claxton,BKN,,,,
512,FTMISS,4,4:29,MISS Claxton Free Throw 2 of 2 MISS Claxton Free Throw 2 of 2 MISS Claxton Free Throw 2 of 2,102 - 94,-8,Nic Claxton,BKN,,,,
513,REBOUND,4,4:27,Jal. Williams REBOUND (Off:0 Def:5) Jal. Williams REBOUND (Off:0 Def:5) Jal. Williams REBOUND (Off:0 Def:5),102 - 94,-8,Jalen Williams,OKC,,,,
514,2POINTMISS.BLOCK,4,4:22,MISS Gilgeous-Alexander 16' Running Pull-Up Jump Shot MISS Gilgeous-Alexander 16' Running Pull-Up Jump Shot MISS Gilgeous-Alexander 16' Running Pull-Up Jump Shot,102 - 94,-8,Shai Gilgeous-Alexander,OKC,,,,
515,REBOUND,4,4:18,Harris REBOUND (Off:0 Def:5) Harris REBOUND (Off:0 Def:5) Harris REBOUND (Off:0 Def:5),102 - 94,-8,Joe Harris,BKN,,,,
516,3POINTMISS.BLOCK,4,4:11,MISS Harris 28' 3PT Jump Shot MISS Harris 28' 3PT Jump Shot MISS Harris 28' 3PT Jump Shot,102 - 94,-8,Joe Harris,BKN,,,,
517,REBOUND,4,4:07,Jal. Williams REBOUND (Off:0 Def:6) Jal. Williams REBOUND (Off:0 Def:6) Jal. Williams REBOUND (Off:0 Def:6),102 - 94,-8,Jalen Williams,OKC,,,,
518,2POINTMISS.BLOCK,4,3:49,MISS Jal. Williams 5' Driving Hook Shot MISS Jal. Williams 5' Driving Hook Shot MISS Jal. Williams 5' Driving Hook Shot,102 - 94,-8,Jalen Williams,OKC,,,,
519,REBOUND,4,3:48,O'Neale REBOUND (Off:2 Def:8) O'Neale REBOUND (Off:2 Def:8) O'Neale REBOUND (Off:2 Def:8),102 - 94,-8,Royce O'Neale,BKN,,,,
520,3POINTMISS.BLOCK,4,3:45,MISS Harris 3PT Running Jump Shot MISS Harris 3PT Running Jump Shot MISS Harris 3PT Running Jump Shot,102 - 94,-8,Joe Harris,BKN,,,,
521,REBOUND,4,3:41,Bazley REBOUND (Off:2 Def:4) Bazley REBOUND (Off:2 Def:4) Bazley REBOUND (Off:2 Def:4),102 - 94,-8,Darius Bazley,OKC,,,,
522,SUB,4,3:27,SUB: Williams Enters,102 - 94,-8,,,Kenrich Williams,OKC,,
523,FOUL,4,3:27,Harris S.FOUL (P3.PN) (J.Van Duyne) Harris S.FOUL (P3.PN) (J.Van Duyne) Harris S.FOUL (P3.PN) (J.Van Duyne),102 - 94,-8,Joe Harris,BKN,Shai Gilgeous-Alexander,OKC,,
524,FTMISS,4,3:27,MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2,102 - 94,-8,Shai Gilgeous-Alexander,OKC,,,,
525,REBOUND,4,3:27,Thunder Rebound Thunder Rebound Thunder Rebound,102 - 94,-8,,,,,,
526,FTMAKE,4,3:27,Gilgeous-Alexander Free Throw 2 of 2 (23 PTS) Gilgeous-Alexander Free Throw 2 of 2 (23 PTS) Gilgeous-Alexander Free Throw 2 of 2 (23 PTS),103 - 94,-9,Shai Gilgeous-Alexander,OKC,,,,
527,SUB,4,3:27,SUB: Joe Exits,103 - 94,-9,Isaiah Joe,OKC,,,,
528,3POINTMISS.BLOCK,4,3:16,MISS Harris 3PT Jump Shot MISS Harris 3PT Jump Shot MISS Harris 3PT Jump Shot,103 - 94,-9,Joe Harris,BKN,,,,
529,REBOUND,4,3:11,Dort REBOUND (Off:1 Def:3) Dort REBOUND (Off:1 Def:3) Dort REBOUND (Off:1 Def:3),103 - 94,-9,Luguentz Dort,OKC,,,,
530,2POINT.ASSIST,4,3:05,Gilgeous-Alexander 16' Fadeaway Jumper (25 PTS) Gilgeous-Alexander 16' Fadeaway Jumper (25 PTS) Gilgeous-Alexander 16' Fadeaway Jumper (25 PTS),105 - 94,-11,Shai Gilgeous-Alexander,OKC,,,,
531,SUB,4,3:04,SUB: Warren Enters,105 - 94,-11,,,T.J. Warren,BKN,,
532,SUB,4,3:04,SUB: Harris Exits,105 - 94,-11,Joe Harris,BKN,,,,
533,2POINT.ASSIST,4,2:47,Curry 3' Driving Layup (21 PTS) Curry 3' Driving Layup (21 PTS) Curry 3' Driving Layup (21 PTS),105 - 96,-9,Seth Curry,BKN,,,,
534,SUB,4,2:31,SUB: Giddey Enters,105 - 96,-9,,,Josh Giddey,OKC,,
535,FOUL,4,2:31,O'Neale S.FOUL (P2.PN) (B.Schwab) O'Neale S.FOUL (P2.PN) (B.Schwab) O'Neale S.FOUL (P2.PN) (B.Schwab),105 - 96,-9,Royce O'Neale,BKN,Shai Gilgeous-Alexander,OKC,,
536,FTMISS,4,2:31,MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2,105 - 96,-9,Shai Gilgeous-Alexander,OKC,,,,
537,REBOUND,4,2:31,Thunder Rebound Thunder Rebound Thunder Rebound,105 - 96,-9,,,,,,
538,FTMAKE,4,2:31,Gilgeous-Alexander Free Throw 2 of 2 (26 PTS) Gilgeous-Alexander Free Throw 2 of 2 (26 PTS) Gilgeous-Alexander Free Throw 2 of 2 (26 PTS),106 - 96,-10,Shai Gilgeous-Alexander,OKC,,,,
539,SUB,4,2:31,SUB: Williams Exits,106 - 96,-10,Kenrich Williams,OKC,,,,
540,2POINT.ASSIST,4,2:19,Curry 2' Driving Layup (23 PTS) (Irving 6 AST) Curry 2' Driving Layup (23 PTS) (Irving 6 AST) Curry 2' Driving Layup (23 PTS) (Irving 6 AST),106 - 98,-8,Seth Curry,BKN,Kyrie Irving,BKN,,
541,2POINT.ASSIST,4,2:00,Gilgeous-Alexander 11' Fadeaway Jumper (28 PTS) Gilgeous-Alexander 11' Fadeaway Jumper (28 PTS) Gilgeous-Alexander 11' Fadeaway Jumper (28 PTS),108 - 98,-10,Shai Gilgeous-Alexander,OKC,,,,
542,2POINT.ASSIST,4,1:54,Irving 13' Fadeaway Jumper (15 PTS) Irving 13' Fadeaway Jumper (15 PTS) Irving 13' Fadeaway Jumper (15 PTS),108 - 100,-8,Kyrie Irving,BKN,,,,
543,2POINT.ASSIST,4,1:44,Bazley 2' Dunk (6 PTS) (Giddey 9 AST) Bazley 2' Dunk (6 PTS) (Giddey 9 AST) Bazley 2' Dunk (6 PTS) (Giddey 9 AST),110 - 100,-10,Darius Bazley,OKC,Josh Giddey,OKC,,
544,3POINTMISS.BLOCK,4,1:34,MISS O'Neale 27' 3PT Jump Shot MISS O'Neale 27' 3PT Jump Shot MISS O'Neale 27' 3PT Jump Shot,110 - 100,-10,Royce O'Neale,BKN,,,,
545,REBOUND,4,1:30,Giddey REBOUND (Off:3 Def:6) Giddey REBOUND (Off:3 Def:6) Giddey REBOUND (Off:3 Def:6),110 - 100,-10,Josh Giddey,OKC,,,,
546,2POINT.ASSIST,4,1:13,Giddey 5' Driving Floating Jump Shot (28 PTS) Giddey 5' Driving Floating Jump Shot (28 PTS) Giddey 5' Driving Floating Jump Shot (28 PTS),112 - 100,-12,Josh Giddey,OKC,,,,
547,3POINTMISS.BLOCK,4,0:58,MISS Warren 3PT Jump Shot MISS Warren 3PT Jump Shot MISS Warren 3PT Jump Shot,112 - 100,-12,T.J. Warren,BKN,,,,
548,REBOUND,4,0:56,Dort REBOUND (Off:1 Def:4) Dort REBOUND (Off:1 Def:4) Dort REBOUND (Off:1 Def:4),112 - 100,-12,Luguentz Dort,OKC,,,,
549,STEAL.TURNOVER,4,0:32,Curry STEAL (1 STL)  Dort Bad Pass Turnover (P2.T8) Curry STEAL (1 STL)  Dort Bad Pass Turnover (P2.T8) Curry STEAL (1 STL)  Dort Bad Pass Turnover (P2.T8),112 - 100,-12,Luguentz Dort,OKC,Seth Curry,BKN,,
550,3POINTMISS.BLOCK,4,0:26,MISS Curry 28' 3PT Step Back Jump Shot MISS Curry 28' 3PT Step Back Jump Shot MISS Curry 28' 3PT Step Back Jump Shot,112 - 100,-12,Seth Curry,BKN,,,,
551,REBOUND,4,0:23,Claxton REBOUND (Off:5 Def:8) Claxton REBOUND (Off:5 Def:8) Claxton REBOUND (Off:5 Def:8),112 - 100,-12,Nic Claxton,BKN,,,,
552,2POINT.ASSIST,4,0:23,Claxton Tip Dunk Shot (17 PTS) Claxton Tip Dunk Shot (17 PTS) Claxton Tip Dunk Shot (17 PTS),112 - 102,-10,Nic Claxton,BKN,,,,
553,STEAL.TURNOVER,4,0:01,Thunder Turnover: Shot Clock (T#9) Thunder Turnover: Shot Clock (T#9) Thunder Turnover: Shot Clock (T#9),112 - 102,-10,,,,,,
554,SUB,4,0:00,SUB: O'Neale Exits,112 - 102,-10,Royce O'Neale,BKN,,,,
555,SUB,4,0:00,SUB: Claxton Exits,112 - 102,-10,Nic Claxton,BKN,,,,
556,SUB,4,0:00,SUB: Irving Exits,112 - 102,-10,Kyrie Irving,BKN,,,,
557,SUB,4,0:00,SUB: Warren Exits,112 - 102,-10,T.J. Warren,BKN,,,,
558,SUB,4,0:00,SUB: Curry Exits,112 - 102,-10,Seth Curry,BKN,,,,
559,SUB,4,0:00,SUB: Gilgeous-Alexander Exits,112 - 102,-10,Shai Gilgeous-Alexander,OKC,,,,
560,SUB,4,0:00,SUB: Williams Exits,112 - 102,-10,Jalen Williams,OKC,,,,
561,SUB,4,0:00,SUB: Giddey Exits,112 - 102,-10,Josh Giddey,OKC,,,,
