,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
607,FOUL,5,3:10,Wiggins S.FOUL (P4.T1) (S.Wright),119 - 120,1,Andrew Wiggins,GSW,Chet Holmgren,OKC,,,10:58 PM
608,FTMAKE,5,3:10,Holmgren Free Throw 1 of 2 (36 PTS),120 - 120,TIE,Chet Holmgren,OKC,,,,,10:58 PM
609,FTMISS,5,3:10,MISS Holmgren Free Throw 2 of 2,120 - 120,TIE,Chet Holmgren,OKC,,,,,10:58 PM
610,REBOUND,5,3:09,Looney REBOUND (Off:6 Def:9),120 - 120,TIE,Kevon Looney,GSW,,,,,10:58 PM
611,2POINTMISS,5,2:50,MISS Wiggins 18' Pullup Jump Shot,120 - 120,TIE,Andrew Wiggins,GSW,,,,,10:59 PM
612,REBOUND,5,2:47,Jal. Williams REBOUND (Off:0 Def:3),120 - 120,TIE,Jalen Williams,OKC,,,,,10:59 PM
613,2POINT,5,2:33,Gilgeous-Alexander 14' Pullup Jump Shot (34 PTS),122 - 120,-2,Shai Gilgeous-Alexander,OKC,,,,,10:59 PM
614,2POINTMISS,5,2:03,MISS Wiggins 11' Floating Jump Shot,122 - 120,-2,Andrew Wiggins,GSW,,,,,11:00 PM
615,REBOUND,5,2:01,Jal. Williams REBOUND (Off:0 Def:4),122 - 120,-2,Jalen Williams,OKC,,,,,11:00 PM
616,2POINT,5,1:44,Gilgeous-Alexander 20' Pullup Jump Shot (36 PTS),124 - 120,-4,Shai Gilgeous-Alexander,OKC,,,,,11:00 PM
617,TIMEOUT,5,1:44,WARRIORS Timeout: Regular (Full 7 Short 0),124 - 120,-4,,,,,,,11:00 PM
618,3POINT.ASSIST,5,1:35,Curry 26' 3PT Jump Shot (25 PTS) (Paul 11 AST),124 - 123,-1,Stephen Curry,GSW,Chris Paul,GSW,,,11:02 PM
619,2POINT,5,1:11,Gilgeous-Alexander 16' Fadeaway Jumper (38 PTS),126 - 123,-3,Shai Gilgeous-Alexander,OKC,,,,,11:02 PM
620,3POINTMISS.BLOCK,5,1:01,MISS Curry 30' 3PT Step Back Jump Shot  Gilgeous-Alexander BLOCK (2 BLK),126 - 123,-3,Stephen Curry,GSW,,,Shai Gilgeous-Alexander,OKC,11:02 PM
621,REBOUND,5,0:58,Gilgeous-Alexander REBOUND (Off:1 Def:6),126 - 123,-3,Shai Gilgeous-Alexander,OKC,,,,,11:03 PM
622,2POINT.ASSIST,5,0:56,Gilgeous-Alexander 4' Driving Layup (40 PTS) (Dort 2 AST),128 - 123,-5,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,,11:03 PM
623,3POINTMISS,5,0:45,MISS Wiggins 26' 3PT Jump Shot,128 - 123,-5,Andrew Wiggins,GSW,,,,,11:03 PM
624,REBOUND,5,0:42,Looney REBOUND (Off:7 Def:9),128 - 123,-5,Kevon Looney,GSW,,,,,11:03 PM
625,3POINTMISS,5,0:41,MISS Thompson 3PT Jump Shot,128 - 123,-5,Klay Thompson,GSW,,,,,11:03 PM
626,SUB,5,0:38,SUB: Williams Stops playing.,128 - 123,-5,Kenrich Williams,OKC,,,,,
627,SUB,5,0:38,SUB: Joe Starts playing.,128 - 123,-5,,,Isaiah Joe,OKC,,,
628,REBOUND,5,0:38,Jal. Williams REBOUND (Off:0 Def:5),128 - 123,-5,Jalen Williams,OKC,,,,,11:03 PM
629,FOUL,5,0:38,Paul P.FOUL (P2.T2) (S.Wright),128 - 123,-5,Chris Paul,GSW,Jalen Williams,OKC,,,11:03 PM
630,SUB,5,0:35,SUB: Williams Starts playing.,128 - 123,-5,,,Kenrich Williams,OKC,,,
631,SUB,5,0:35,SUB: Joe Stops playing.,128 - 123,-5,Isaiah Joe,OKC,,,,,
632,FOUL,5,0:35,Paul Personal Take Foul (P3.PN) (S.Wright),128 - 123,-5,Chris Paul,GSW,Jalen Williams,OKC,,,11:04 PM
633,FTMAKE,5,0:35,Jal. Williams Free Throw 1 of 2 (21 PTS),129 - 123,-6,Jalen Williams,OKC,,,,,11:04 PM
634,FTMAKE,5,0:35,Jal. Williams Free Throw 2 of 2 (22 PTS),130 - 123,-7,Jalen Williams,OKC,,,,,11:04 PM
635,TIMEOUT,5,0:35,WARRIORS Timeout: Regular (Full 8 Short 0),130 - 123,-7,,,,,,,11:04 PM
636,2POINTMISS,5,0:30,MISS Wiggins 7' Floating Jump Shot,130 - 123,-7,Andrew Wiggins,GSW,,,,,11:06 PM
637,REBOUND,5,0:28,Jal. Williams REBOUND (Off:0 Def:6),130 - 123,-7,Jalen Williams,OKC,,,,,11:06 PM
638,STEAL,5,0:06,Thunder Turnover: Shot Clock (T#12),130 - 123,-7,,,,,,,11:07 PM
639,SUB,5,0:00,SUB: Dort Stops playing.,130 - 123,-7,Luguentz Dort,OKC,,,,,
640,SUB,5,0:00,SUB: Holmgren Stops playing.,130 - 123,-7,Chet Holmgren,OKC,,,,,
641,SUB,5,0:00,SUB: Gilgeous-Alexander Stops playing.,130 - 123,-7,Shai Gilgeous-Alexander,OKC,,,,,
642,SUB,5,0:00,SUB: Williams Stops playing.,130 - 123,-7,Jalen Williams,OKC,,,,,
643,SUB,5,0:00,SUB: Williams Stops playing.,130 - 123,-7,Kenrich Williams,OKC,,,,,
644,SUB,5,0:00,SUB: Looney Stops playing.,130 - 123,-7,Kevon Looney,GSW,,,,,
645,SUB,5,0:00,SUB: Thompson Stops playing.,130 - 123,-7,Klay Thompson,GSW,,,,,
646,SUB,5,0:00,SUB: Wiggins Stops playing.,130 - 123,-7,Andrew Wiggins,GSW,,,,,
647,SUB,5,0:00,SUB: Paul Stops playing.,130 - 123,-7,Chris Paul,GSW,,,,,
648,SUB,5,0:00,SUB: Curry Stops playing.,130 - 123,-7,Stephen Curry,GSW,,,,,
649,ENDOFPERIOD,5,0:00,End of 1st OT (11:07 PM EST),130 - 123,-7,,,,,,,11:07 PM
