,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
606,SUB,4,0:08,SUB: Podziemski Starts playing.,118 - 115,-3,,,Brandin Podziemski,GSW,,,
607,FOUL,4,0:08,Green P.FOUL (P4.T2) (R.Acosta),118 - 115,-3,Draymond Green,GSW,Shai Gilgeous-Alexander,OKC,,,10:24 PM
608,SUB,4,0:07,SUB: Joe Stops playing.,118 - 115,-3,Isaiah Joe,OKC,,,,,
609,SUB,4,0:07,SUB: Wiggins Starts playing.,118 - 115,-3,,,Aaron Wiggins,OKC,,,
610,SUB,4,0:07,SUB: Moody Starts playing.,118 - 115,-3,,,Moses Moody,GSW,,,
611,SUB,4,0:07,SUB: Kuminga Stops playing.,118 - 115,-3,Jonathan Kuminga,GSW,,,,,
612,FOUL,4,0:07,Green S.FOUL (P5.PN) (C.Blair),118 - 115,-3,Draymond Green,GSW,Chet Holmgren,OKC,,,10:24 PM
613,TIMEOUT,4,0:07,Warriors Timeout: Regular (Reg.6 Short 0),118 - 115,-3,,,,,,,10:25 PM
614,REPLAY,4,0:07,Instant Replay4th Period (10:25 PM EST),118 - 115,-3,Don Reid,,,,,,10:25 PM
615,FTMAKE,4,0:07,Holmgren Free Throw 1 of 3 (13 PTS),118 - 116,-2,Chet Holmgren,OKC,,,,,10:27 PM
616,FTMAKE,4,0:07,Holmgren Free Throw 2 of 3 (14 PTS),118 - 117,-1,Chet Holmgren,OKC,,,,,10:27 PM
617,FTMAKE,4,0:07,Holmgren Free Throw 3 of 3 (15 PTS),118 - 118,TIE,Chet Holmgren,OKC,,,,,10:27 PM
618,TIMEOUT,4,0:07,Warriors Timeout: Regular (Reg.7 Short 0),118 - 118,TIE,,,,,,,10:28 PM
619,SUB,4,0:00,SUB: Holmgren Stops playing.,118 - 118,TIE,Chet Holmgren,OKC,,,,,
620,SUB,4,0:00,SUB: Dort Stops playing.,118 - 118,TIE,Luguentz Dort,OKC,,,,,
621,SUB,4,0:00,SUB: Williams Stops playing.,118 - 118,TIE,Jalen Williams,OKC,,,,,
622,SUB,4,0:00,SUB: Gilgeous-Alexander Stops playing.,118 - 118,TIE,Shai Gilgeous-Alexander,OKC,,,,,
623,SUB,4,0:00,SUB: Wiggins Stops playing.,118 - 118,TIE,Aaron Wiggins,OKC,,,,,
624,SUB,4,0:00,SUB: Thompson Stops playing.,118 - 118,TIE,Klay Thompson,GSW,,,,,
625,SUB,4,0:00,SUB: Green Stops playing.,118 - 118,TIE,Draymond Green,GSW,,,,,
626,SUB,4,0:00,SUB: Curry Stops playing.,118 - 118,TIE,Stephen Curry,GSW,,,,,
627,SUB,4,0:00,SUB: Moody Stops playing.,118 - 118,TIE,Moses Moody,GSW,,,,,
628,SUB,4,0:00,SUB: Podziemski Stops playing.,118 - 118,TIE,Brandin Podziemski,GSW,,,,,
629,3POINTMISS,4,0:00,MISS Curry 29' 3PT Pullup Jump Shot,118 - 118,TIE,Stephen Curry,GSW,,,,,10:29 PM
630,REBOUND,4,0:00,Warriors Rebound,118 - 118,TIE,,,,,,,10:29 PM
631,ENDOFPERIOD,4,0:00,End of 4th Period (10:29 PM EST),118 - 118,TIE,,,,,,,10:29 PM
632,STARTOFPERIOD,5,5:00,Start of 1st OT (10:32 PM EST),118 - 118,TIE,,,,,,,10:32 PM
633,SUB,5,5:00,SUB: Holmgren Starts playing.,118 - 118,TIE,,,Chet Holmgren,OKC,,,
634,SUB,5,5:00,SUB: Dort Starts playing.,118 - 118,TIE,,,Luguentz Dort,OKC,,,
635,SUB,5,5:00,SUB: Williams Starts playing.,118 - 118,TIE,,,Jalen Williams,OKC,,,
636,SUB,5,5:00,SUB: Gilgeous-Alexander Starts playing.,118 - 118,TIE,,,Shai Gilgeous-Alexander,OKC,,,
637,SUB,5,5:00,SUB: Joe Starts playing.,118 - 118,TIE,,,Isaiah Joe,OKC,,,
638,SUB,5,5:00,SUB: Thompson Starts playing.,118 - 118,TIE,,,Klay Thompson,GSW,,,
639,SUB,5,5:00,SUB: Wiggins Starts playing.,118 - 118,TIE,,,Andrew Wiggins,GSW,,,
640,SUB,5,5:00,SUB: Green Starts playing.,118 - 118,TIE,,,Draymond Green,GSW,,,
641,SUB,5,5:00,SUB: Curry Starts playing.,118 - 118,TIE,,,Stephen Curry,GSW,,,
642,SUB,5,5:00,SUB: Kuminga Starts playing.,118 - 118,TIE,,,Jonathan Kuminga,GSW,,,
643,JUMPBALL,5,5:00,Jump Ball Holmgren vs. Kuminga: Tip to Joe,118 - 118,TIE,Chet Holmgren,OKC,Jonathan Kuminga,GSW,Isaiah Joe,OKC,10:32 PM
644,FOUL,5,4:48,Thompson S.FOUL (P4.T1) (C.Blair),118 - 118,TIE,Klay Thompson,GSW,Isaiah Joe,OKC,,,10:32 PM
645,FTMAKE,5,4:48,Joe Free Throw 1 of 3 (3 PTS),118 - 119,1,Isaiah Joe,OKC,,,,,10:33 PM
646,FTMAKE,5,4:48,Joe Free Throw 2 of 3 (4 PTS),118 - 120,2,Isaiah Joe,OKC,,,,,10:33 PM
647,FTMAKE,5,4:48,Joe Free Throw 3 of 3 (5 PTS),118 - 121,3,Isaiah Joe,OKC,,,,,10:33 PM
648,3POINTMISS,5,4:34,MISS Thompson 26' 3PT Jump Shot,118 - 121,3,Klay Thompson,GSW,,,,,10:33 PM
649,REBOUND,5,4:33,Kuminga REBOUND (Off:5 Def:5),118 - 121,3,Jonathan Kuminga,GSW,,,,,10:33 PM
650,2POINTMISS,5,4:32,MISS Kuminga Tip Dunk Shot,118 - 121,3,Jonathan Kuminga,GSW,,,,,10:33 PM
651,REBOUND,5,4:30,Green REBOUND (Off:1 Def:3),118 - 121,3,Draymond Green,GSW,,,,,10:34 PM
652,STEAL,5,4:22,Wiggins Traveling Turnover (P6.T26),118 - 121,3,Andrew Wiggins,GSW,,,,,10:34 PM
653,2POINT,5,4:09,Jal. Williams 10' Pullup Jump Shot (28 PTS),118 - 123,5,Jalen Williams,OKC,,,,,10:34 PM
654,3POINT.ASSIST,5,3:57,Curry 29' 3PT Jump Shot (27 PTS) (Green 13 AST),121 - 123,2,Stephen Curry,GSW,Draymond Green,GSW,,,10:34 PM
655,2POINT,5,3:43,Gilgeous-Alexander 13' Pullup Jump Shot (35 PTS),121 - 125,4,Shai Gilgeous-Alexander,OKC,,,,,10:34 PM
656,2POINTMISS,5,3:22,MISS Wiggins 7' Driving Layup,121 - 125,4,Andrew Wiggins,GSW,,,,,10:35 PM
657,REBOUND,5,3:20,Holmgren REBOUND (Off:1 Def:5),121 - 125,4,Chet Holmgren,OKC,,,,,10:35 PM
658,2POINT,5,3:16,Gilgeous-Alexander 10' Running Pull-Up Jump Shot (37 PTS),121 - 127,6,Shai Gilgeous-Alexander,OKC,,,,,10:35 PM
659,SUB,5,3:15,SUB: Wiggins Stops playing.,121 - 127,6,Andrew Wiggins,GSW,,,,,
660,SUB,5,3:15,SUB: Podziemski Starts playing.,121 - 127,6,,,Brandin Podziemski,GSW,,,
661,TIMEOUT,5,3:15,Warriors Timeout: Regular (Reg.8 Short 0),121 - 127,6,,,,,,,10:35 PM
662,2POINTMISS.BLOCK,5,2:51,Jal. Williams BLOCK (1 BLK)  MISS Kuminga 8' Pullup Jump Shot,121 - 127,6,Jonathan Kuminga,GSW,,,Jalen Williams,OKC,10:37 PM
663,REBOUND,5,2:51,Warriors Rebound,121 - 127,6,,,,,,,10:37 PM
664,STEAL,5,2:51,Warriors Turnover: Shot Clock (T#27),121 - 127,6,,,,,,,10:37 PM
665,3POINT.ASSIST,5,2:40,Holmgren 3PT Jump Shot (18 PTS) (Gilgeous-Alexander 5 AST),121 - 130,9,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,10:37 PM
666,2POINT,5,2:27,Curry 16' Driving Floating Jump Shot (29 PTS),123 - 130,7,Stephen Curry,GSW,,,,,10:38 PM
667,VIOLATION,5,2:13,Thompson Violation:Kicked Ball (M.Kallio),123 - 130,7,Klay Thompson,GSW,,,,,10:38 PM
668,STEAL.TURNOVER,5,2:03,Dort Bad Pass Turnover (P1.T11)  Curry STEAL (1 STL),123 - 130,7,Luguentz Dort,OKC,Stephen Curry,GSW,,,10:38 PM
669,STEAL.TURNOVER,5,1:59,Gilgeous-Alexander STEAL (5 STL)  Curry Bad Pass Turnover (P3.T28),123 - 130,7,Stephen Curry,GSW,Shai Gilgeous-Alexander,OKC,,,10:38 PM
670,3POINTMISS,5,1:54,MISS Joe 25' 3PT Jump Shot,123 - 130,7,Isaiah Joe,OKC,,,,,10:39 PM
671,REBOUND,5,1:52,Holmgren REBOUND (Off:2 Def:5),123 - 130,7,Chet Holmgren,OKC,,,,,10:39 PM
672,2POINT,5,1:52,Holmgren 1' Putback Layup (20 PTS),123 - 132,9,Chet Holmgren,OKC,,,,,10:39 PM
673,FOUL,5,1:52,Kuminga S.FOUL (P5.T2) (R.Acosta),123 - 132,9,Jonathan Kuminga,GSW,Chet Holmgren,OKC,,,10:39 PM
674,FTMAKE,5,1:52,Holmgren Free Throw 1 of 1 (21 PTS),123 - 133,10,Chet Holmgren,OKC,,,,,10:39 PM
675,2POINTMISS,5,1:42,MISS Thompson 23' Jump Shot,123 - 133,10,Klay Thompson,GSW,,,,,10:39 PM
676,REBOUND,5,1:40,Kuminga REBOUND (Off:6 Def:5),123 - 133,10,Jonathan Kuminga,GSW,,,,,10:40 PM
677,2POINT,5,1:39,Kuminga 2' Putback Layup (20 PTS),125 - 133,8,Jonathan Kuminga,GSW,,,,,10:40 PM
678,FOUL,5,1:39,Gilgeous-Alexander S.FOUL (P4.T1) (R.Acosta),125 - 133,8,Shai Gilgeous-Alexander,OKC,Jonathan Kuminga,GSW,,,10:40 PM
679,FTMAKE,5,1:39,Kuminga Free Throw 1 of 1 (21 PTS),126 - 133,7,Jonathan Kuminga,GSW,,,,,10:40 PM
680,2POINTMISS,5,1:28,MISS Holmgren 1' Layup,126 - 133,7,Chet Holmgren,OKC,,,,,10:40 PM
681,REBOUND,5,1:23,Kuminga REBOUND (Off:6 Def:6),126 - 133,7,Jonathan Kuminga,GSW,,,,,10:40 PM
682,STEAL,5,1:23,Green Out of Bounds - Bad Pass Turnover Turnover (P4.T29),126 - 133,7,Draymond Green,GSW,,,,,10:40 PM
683,2POINTMISS,5,1:15,MISS Gilgeous-Alexander 9' Fadeaway Jumper,126 - 133,7,Shai Gilgeous-Alexander,OKC,,,,,10:41 PM
684,REBOUND,5,1:12,Curry REBOUND (Off:0 Def:6),126 - 133,7,Stephen Curry,GSW,,,,,10:41 PM
685,3POINT.ASSIST,5,1:04,Kuminga 3PT Jump Shot (24 PTS) (Podziemski 4 AST),129 - 133,4,Jonathan Kuminga,GSW,Brandin Podziemski,GSW,,,10:41 PM
686,SUB,5,1:00,SUB: Joe Stops playing.,129 - 133,4,Isaiah Joe,OKC,,,,,
687,SUB,5,1:00,SUB: Wiggins Starts playing.,129 - 133,4,,,Aaron Wiggins,OKC,,,
688,SUB,5,1:00,SUB: Wiggins Starts playing.,129 - 133,4,,,Andrew Wiggins,GSW,,,
689,SUB,5,1:00,SUB: Kuminga Stops playing.,129 - 133,4,Jonathan Kuminga,GSW,,,,,
690,FOUL,5,1:00,Kuminga P.FOUL (P6.PN) (M.Kallio),129 - 133,4,Jonathan Kuminga,GSW,Shai Gilgeous-Alexander,OKC,,,10:41 PM
691,FTMAKE,5,1:00,Gilgeous-Alexander Free Throw 1 of 2 (38 PTS),129 - 134,5,Shai Gilgeous-Alexander,OKC,,,,,10:42 PM
692,FTMISS,5,1:00,MISS Gilgeous-Alexander Free Throw 2 of 2,129 - 134,5,Shai Gilgeous-Alexander,OKC,,,,,10:42 PM
693,REBOUND,5,0:58,Green REBOUND (Off:1 Def:4),129 - 134,5,Draymond Green,GSW,,,,,10:42 PM
694,SUB,5,0:51,SUB: Joe Starts playing.,129 - 134,5,,,Isaiah Joe,OKC,,,
695,SUB,5,0:51,SUB: Wiggins Stops playing.,129 - 134,5,Aaron Wiggins,OKC,,,,,
696,FOUL,5,0:51,Dort S.FOUL (P4.PN) (R.Acosta),129 - 134,5,Luguentz Dort,OKC,Stephen Curry,GSW,,,10:43 PM
697,FTMAKE,5,0:51,Curry Free Throw 1 of 2 (30 PTS),130 - 134,4,Stephen Curry,GSW,,,,,10:43 PM
698,FTMAKE,5,0:51,Curry Free Throw 2 of 2 (31 PTS),131 - 134,3,Stephen Curry,GSW,,,,,10:44 PM
699,SUB,5,0:37,SUB: Joe Stops playing.,131 - 134,3,Isaiah Joe,OKC,,,,,
700,SUB,5,0:37,SUB: Wiggins Starts playing.,131 - 134,3,,,Aaron Wiggins,OKC,,,
701,SUB,5,0:37,SUB: Green Stops playing.,131 - 134,3,Draymond Green,GSW,,,,,
702,SUB,5,0:37,SUB: Šarić Starts playing.,131 - 134,3,,,Dario Šarić,GSW,,,
703,FOUL,5,0:37,Green P.FOUL (P6.PN) (R.Acosta),131 - 134,3,Draymond Green,GSW,Luguentz Dort,OKC,,,10:44 PM
704,FTMAKE,5,0:37,Dort Free Throw 1 of 2 (13 PTS),131 - 135,4,Luguentz Dort,OKC,,,,,10:45 PM
705,FTMAKE,5,0:37,Dort Free Throw 2 of 2 (14 PTS),131 - 136,5,Luguentz Dort,OKC,,,,,10:45 PM
706,3POINT,5,0:29,Curry 24' 3PT Pullup Jump Shot (34 PTS),134 - 136,2,Stephen Curry,GSW,,,,,10:46 PM
707,SUB,5,0:19,SUB: Joe Starts playing.,134 - 136,2,,,Isaiah Joe,OKC,,,
708,SUB,5,0:19,SUB: Wiggins Stops playing.,134 - 136,2,Aaron Wiggins,OKC,,,,,
709,SUB,5,0:10,SUB: Joe Stops playing.,134 - 136,2,Isaiah Joe,OKC,,,,,
710,SUB,5,0:10,SUB: Wiggins Starts playing.,134 - 136,2,,,Aaron Wiggins,OKC,,,
711,SUB,5,0:10,SUB: Wiggins Stops playing.,134 - 136,2,Andrew Wiggins,GSW,,,,,
712,SUB,5,0:10,SUB: Moody Starts playing.,134 - 136,2,,,Moses Moody,GSW,,,
713,2POINT.ASSIST,5,0:10,Dort 2' Layup (16 PTS) (Holmgren 1 AST),134 - 138,4,Luguentz Dort,OKC,Chet Holmgren,OKC,,,10:47 PM
714,TIMEOUT,5,0:10,Warriors Timeout: Regular (Reg.9 Short 0),134 - 138,4,,,,,,,10:47 PM
715,3POINTMISS,5,0:07,MISS Thompson 27' 3PT Jump Shot,134 - 138,4,Klay Thompson,GSW,,,,,10:48 PM
716,REBOUND,5,0:05,Moody REBOUND (Off:2 Def:2),134 - 138,4,Moses Moody,GSW,,,,,10:48 PM
717,3POINTMISS,5,0:05,MISS Moody 24' 3PT Pullup Jump Shot,134 - 138,4,Moses Moody,GSW,,,,,10:48 PM
718,REBOUND,5,0:02,Saric REBOUND (Off:6 Def:6),134 - 138,4,Dario Šarić,GSW,,,,,10:48 PM
719,2POINTMISS,5,0:02,MISS Podziemski 2' Layup,134 - 138,4,Brandin Podziemski,GSW,,,,,10:48 PM
720,REBOUND,5,0:01,Podziemski REBOUND (Off:5 Def:1),134 - 138,4,Brandin Podziemski,GSW,,,,,10:48 PM
721,SUB,5,0:00,SUB: Holmgren Stops playing.,134 - 138,4,Chet Holmgren,OKC,,,,,
722,SUB,5,0:00,SUB: Dort Stops playing.,134 - 138,4,Luguentz Dort,OKC,,,,,
723,SUB,5,0:00,SUB: Williams Stops playing.,134 - 138,4,Jalen Williams,OKC,,,,,
724,SUB,5,0:00,SUB: Gilgeous-Alexander Stops playing.,134 - 138,4,Shai Gilgeous-Alexander,OKC,,,,,
725,SUB,5,0:00,SUB: Wiggins Stops playing.,134 - 138,4,Aaron Wiggins,OKC,,,,,
726,SUB,5,0:00,SUB: Thompson Stops playing.,134 - 138,4,Klay Thompson,GSW,,,,,
727,SUB,5,0:00,SUB: Curry Stops playing.,134 - 138,4,Stephen Curry,GSW,,,,,
728,SUB,5,0:00,SUB: Moody Stops playing.,134 - 138,4,Moses Moody,GSW,,,,,
729,SUB,5,0:00,SUB: Podziemski Stops playing.,134 - 138,4,Brandin Podziemski,GSW,,,,,
730,SUB,5,0:00,SUB: Šarić Stops playing.,134 - 138,4,Dario Šarić,GSW,,,,,
731,2POINT,5,0:00,Podziemski 1' Layup (12 PTS),136 - 138,2,Brandin Podziemski,GSW,,,,,10:48 PM
732,REPLAY,5,0:00,Instant Replay1st OT (10:49 PM EST),136 - 138,2,,,,,,,10:49 PM
733,ENDOFPERIOD,5,0:00,End of 1st OT (10:51 PM EST),136 - 138,2,,,,,,,10:51 PM
