,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
620,SUB,4,0:16,SUB: Paul Starts playing.,139 - 138,-1,,,Chris Paul,GSW,,,
621,SUB,4,0:16,SUB: Moody Starts playing.,139 - 138,-1,,,Moses Moody,GSW,,,
622,FOUL,4,0:16,Green S.FOUL (P5.PN) (M.Ervin),139 - 138,-1,Draymond Green,GSW,Luguentz Dort,OKC,,,10:42 PM
623,FTMISS,4,0:16,MISS Dort Free Throw 1 of 2,139 - 138,-1,Luguentz Dort,OKC,,,,,10:43 PM
624,REBOUND,4,0:16,THUNDER Rebound,139 - 138,-1,,,,,,,10:43 PM
625,FTMAKE,4,0:16,Dort Free Throw 2 of 2 (29 PTS),139 - 139,TIE,Luguentz Dort,OKC,,,,,10:43 PM
626,TIMEOUT,4,0:16,Warriors Timeout: Regular (Reg.6 Short 0),139 - 139,TIE,,,,,,,10:44 PM
627,SUB,4,0:00,SUB: Holmgren Stops playing.,139 - 139,TIE,Chet Holmgren,OKC,,,,,
628,SUB,4,0:00,SUB: Wallace Stops playing.,139 - 139,TIE,Cason Wallace,OKC,,,,,
629,SUB,4,0:00,SUB: Dort Stops playing.,139 - 139,TIE,Luguentz Dort,OKC,,,,,
630,SUB,4,0:00,SUB: Giddey Stops playing.,139 - 139,TIE,Josh Giddey,OKC,,,,,
631,SUB,4,0:00,SUB: Wiggins Stops playing.,139 - 139,TIE,Aaron Wiggins,OKC,,,,,
632,SUB,4,0:00,SUB: Thompson Stops playing.,139 - 139,TIE,Klay Thompson,GSW,,,,,
633,SUB,4,0:00,SUB: Curry Stops playing.,139 - 139,TIE,Stephen Curry,GSW,,,,,
634,SUB,4,0:00,SUB: Green Stops playing.,139 - 139,TIE,Draymond Green,GSW,,,,,
635,SUB,4,0:00,SUB: Payton Stops playing.,139 - 139,TIE,Gary Payton II,GSW,,,,,
636,SUB,4,0:00,SUB: Paul Stops playing.,139 - 139,TIE,Chris Paul,GSW,,,,,
637,SUB,4,0:00,SUB: Moody Stops playing.,139 - 139,TIE,Moses Moody,GSW,,,,,
638,2POINT,4,0:00,Curry 3' Driving Layup (30 PTS),141 - 139,-2,Stephen Curry,GSW,,,,,10:46 PM
639,REPLAY,4,0:00,Instant Replay4th Period (10:47 PM EST),141 - 139,-2,Bob Thornton,,,,,,10:47 PM
640,ENDOFPERIOD,4,0:00,End of 4th Period (10:51 PM EST),141 - 139,-2,,,,,,,10:51 PM
641,SUB,5,5:00,SUB: Payton Starts playing.,141 - 139,-2,,,Gary Payton II,GSW,,,
