,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
599,SUB,4,0:00,SUB: Micić Stops playing.,128 - 109,-19,Vasilije Micić,OKC,,,,,
600,SUB,4,0:00,SUB: Joe Stops playing.,128 - 109,-19,Isaiah Joe,OKC,,,,,
601,SUB,4,0:00,SUB: Wiggins Stops playing.,128 - 109,-19,Aaron Wiggins,OKC,,,,,
602,SUB,4,0:00,SUB: Williams Stops playing.,128 - 109,-19,Jaylin Williams,OKC,,,,,
603,SUB,4,0:00,SUB: Podziemski Stops playing.,128 - 109,-19,Brandin Podziemski,GSW,,,,,
604,SUB,4,0:00,SUB: Joseph Stops playing.,128 - 109,-19,Cory Joseph,GSW,,,,,
605,SUB,4,0:00,SUB: Santos Stops playing.,128 - 109,-19,Gui Santos,GSW,,,,,
606,SUB,4,0:00,SUB: Quinones Stops playing.,128 - 109,-19,Lester Quinones,GSW,,,,,
607,SUB,4,0:00,SUB: Jackson-Davis Stops playing.,128 - 109,-19,Trayce Jackson-Davis,GSW,,,,,
608,ENDOFPERIOD,4,0:00,End of 4th Period (12:20 AM EST),128 - 109,-19,,,,,,,12:20 AM
